Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
common variable immunodeficiency,classical monocyte,IBRAHIM_NRF1_UP,4.037628747054181,Top
common variable immunodeficiency,classical monocyte,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,4.0079183334793145,Top
common variable immunodeficiency,classical monocyte,GSE14000_TRANSLATED_RNA_VS_MRNA_DC_DN,3.996766010703416,Top
common variable immunodeficiency,classical monocyte,GOCC_SECONDARY_LYSOSOME,3.9940909056114906,Top
common variable immunodeficiency,classical monocyte,ZHENG_CORD_BLOOD_C8_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_2,3.9275366973241885,Top
common variable immunodeficiency,classical monocyte,BUSSLINGER_GASTRIC_CHIEF_CELLS,3.922510164559117,Top
common variable immunodeficiency,classical monocyte,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,3.908782160978415,Top
common variable immunodeficiency,classical monocyte,CHESLER_BRAIN_HIGHEST_EXPRESSION,3.902883803785153,Top
common variable immunodeficiency,classical monocyte,HP_MUTISM,3.8684513427326706,Top
common variable immunodeficiency,classical monocyte,TRAVAGLINI_LUNG_CD4_NAIVE_T_CELL,3.8664793710538756,Top
common variable immunodeficiency,classical monocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,3.824214407047962,Top
common variable immunodeficiency,classical monocyte,MENON_FETAL_KIDNEY_5_PROXIMAL_TUBULE_CELLS,3.819460553347835,Top
common variable immunodeficiency,classical monocyte,GSE34205_RSV_VS_FLU_INF_INFANT_PBMC_DN,3.7960644940701007,Top
common variable immunodeficiency,classical monocyte,HOUSTIS_ROS,3.789643258975391,Top
common variable immunodeficiency,classical monocyte,JOHNSTONE_PARVB_TARGETS_2_UP,3.787054387725823,Top
common variable immunodeficiency,classical monocyte,chr12q15,0.0,Bottom
common variable immunodeficiency,classical monocyte,chr13q12,0.0,Bottom
common variable immunodeficiency,classical monocyte,chr13q14,0.0,Bottom
common variable immunodeficiency,classical monocyte,chr13q32,0.0,Bottom
common variable immunodeficiency,classical monocyte,chr19p12,0.0,Bottom
common variable immunodeficiency,classical monocyte,chr19p13,0.0,Bottom
common variable immunodeficiency,classical monocyte,chr1p35,0.0,Bottom
common variable immunodeficiency,classical monocyte,chr20q11,0.0,Bottom
common variable immunodeficiency,classical monocyte,chr2p23,0.0,Bottom
common variable immunodeficiency,classical monocyte,chr3p23,0.0,Bottom
common variable immunodeficiency,classical monocyte,chr4p11,0.0,Bottom
common variable immunodeficiency,classical monocyte,chr6p11,0.0,Bottom
common variable immunodeficiency,classical monocyte,chr6q15,0.0,Bottom
common variable immunodeficiency,classical monocyte,chr9p13,0.0,Bottom
common variable immunodeficiency,classical monocyte,chr9p21,0.0,Bottom
common variable immunodeficiency,classical monocyte,chr9q32,0.0,Bottom
common variable immunodeficiency,classical monocyte,chr9q33,0.0,Bottom
common variable immunodeficiency,classical monocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
common variable immunodeficiency,classical monocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
common variable immunodeficiency,classical monocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
common variable immunodeficiency,classical monocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
common variable immunodeficiency,classical monocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
common variable immunodeficiency,classical monocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
common variable immunodeficiency,classical monocyte,ABE_INNER_EAR,0.0,Bottom
common variable immunodeficiency,classical monocyte,ABE_VEGFA_TARGETS,0.0,Bottom
common variable immunodeficiency,conventional dendritic cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,25.118930071614358,Top
common variable immunodeficiency,conventional dendritic cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,13.952826918272821,Top
common variable immunodeficiency,conventional dendritic cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,13.039098638300533,Top
common variable immunodeficiency,conventional dendritic cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,12.830980490980314,Top
common variable immunodeficiency,conventional dendritic cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,12.803895120815739,Top
common variable immunodeficiency,conventional dendritic cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,12.617496079956847,Top
common variable immunodeficiency,conventional dendritic cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,12.413091168141653,Top
common variable immunodeficiency,conventional dendritic cell,HSIAO_HOUSEKEEPING_GENES,12.062740991608385,Top
common variable immunodeficiency,conventional dendritic cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,11.018642134988328,Top
common variable immunodeficiency,conventional dendritic cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,10.35661662141805,Top
common variable immunodeficiency,conventional dendritic cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,10.324587246119961,Top
common variable immunodeficiency,conventional dendritic cell,MORF_ACTG1,10.098501505156285,Top
common variable immunodeficiency,conventional dendritic cell,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,9.762495797412916,Top
common variable immunodeficiency,conventional dendritic cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,9.179456425200662,Top
common variable immunodeficiency,conventional dendritic cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,8.80148257234761,Top
common variable immunodeficiency,conventional dendritic cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,8.36016487214741,Top
common variable immunodeficiency,conventional dendritic cell,FAN_OVARY_CL18_B_LYMPHOCYTE,8.358641280626305,Top
common variable immunodeficiency,conventional dendritic cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,8.283144995918942,Top
common variable immunodeficiency,conventional dendritic cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,8.162359644374579,Top
common variable immunodeficiency,conventional dendritic cell,MORF_TPT1,8.074062851151389,Top
common variable immunodeficiency,conventional dendritic cell,MORF_NPM1,8.035285729702895,Top
common variable immunodeficiency,conventional dendritic cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,7.882429876125455,Top
common variable immunodeficiency,conventional dendritic cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,7.82797565240524,Top
common variable immunodeficiency,conventional dendritic cell,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,7.71191846158417,Top
common variable immunodeficiency,conventional dendritic cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,7.446774605754327,Top
common variable immunodeficiency,conventional dendritic cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,7.252747474353458,Top
common variable immunodeficiency,conventional dendritic cell,MODULE_83,7.071143616065218,Top
common variable immunodeficiency,conventional dendritic cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,6.901019465192018,Top
common variable immunodeficiency,conventional dendritic cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,6.887741128280557,Top
common variable immunodeficiency,conventional dendritic cell,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,6.807470016098868,Top
common variable immunodeficiency,conventional dendritic cell,GCM_ACTG1,6.691966788555549,Top
common variable immunodeficiency,conventional dendritic cell,PECE_MAMMARY_STEM_CELL_UP,6.68039691941613,Top
common variable immunodeficiency,conventional dendritic cell,BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,6.59443311657216,Top
common variable immunodeficiency,conventional dendritic cell,MODULE_114,6.593141608151288,Top
common variable immunodeficiency,conventional dendritic cell,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,6.522697084465177,Top
common variable immunodeficiency,conventional dendritic cell,TIEN_INTESTINE_PROBIOTICS_6HR_UP,6.274105329060091,Top
common variable immunodeficiency,conventional dendritic cell,MARTENS_TRETINOIN_RESPONSE_DN,6.246889071941493,Top
common variable immunodeficiency,conventional dendritic cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,6.18341316343323,Top
common variable immunodeficiency,conventional dendritic cell,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,6.175894592630067,Top
common variable immunodeficiency,conventional dendritic cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,6.13388624984838,Top
common variable immunodeficiency,conventional dendritic cell,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,6.067975592704265,Top
common variable immunodeficiency,conventional dendritic cell,CHAF1B_TARGET_GENES,6.055970257757097,Top
common variable immunodeficiency,conventional dendritic cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,5.99169526378578,Top
common variable immunodeficiency,conventional dendritic cell,WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS,5.793721730470011,Top
common variable immunodeficiency,conventional dendritic cell,MODULE_151,5.779110259127517,Top
common variable immunodeficiency,conventional dendritic cell,BUSSLINGER_DUODENAL_IMMUNE_CELLS,5.68724360882164,Top
common variable immunodeficiency,conventional dendritic cell,MA_RAT_AGING_UP,5.584212147534613,Top
common variable immunodeficiency,conventional dendritic cell,MORF_NME2,5.4406378923392875,Top
common variable immunodeficiency,conventional dendritic cell,ZFHX3_TARGET_GENES,5.374638521765276,Top
common variable immunodeficiency,conventional dendritic cell,HU_FETAL_RETINA_MICROGLIA,5.233102314267789,Top
common variable immunodeficiency,conventional dendritic cell,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,5.13960114401178,Top
common variable immunodeficiency,conventional dendritic cell,GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,5.1394076616812825,Top
common variable immunodeficiency,conventional dendritic cell,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,5.070223081432031,Top
common variable immunodeficiency,conventional dendritic cell,GNATENKO_PLATELET_SIGNATURE,4.941283245837345,Top
common variable immunodeficiency,conventional dendritic cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,4.915227923407347,Top
common variable immunodeficiency,conventional dendritic cell,BUSSLINGER_DUODENAL_STEM_CELLS,4.896173626617658,Top
common variable immunodeficiency,conventional dendritic cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,4.856954089392286,Top
common variable immunodeficiency,conventional dendritic cell,MATTIOLI_MGUS_VS_PCL,4.822535366825823,Top
common variable immunodeficiency,conventional dendritic cell,SETD7_TARGET_GENES,4.776613649314012,Top
common variable immunodeficiency,conventional dendritic cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,4.641625049182363,Top
common variable immunodeficiency,conventional dendritic cell,KEGG_RIBOSOME,4.583324932000648,Top
common variable immunodeficiency,conventional dendritic cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_DENDRITIC_CELLS,4.57934836427635,Top
common variable immunodeficiency,conventional dendritic cell,CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,4.5661779313464566,Top
common variable immunodeficiency,conventional dendritic cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,4.565423472654823,Top
common variable immunodeficiency,conventional dendritic cell,ATXN7L3_TARGET_GENES,4.546659535890614,Top
common variable immunodeficiency,conventional dendritic cell,DLX6_TARGET_GENES,4.523733817494306,Top
common variable immunodeficiency,conventional dendritic cell,BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,4.487170525785443,Top
common variable immunodeficiency,conventional dendritic cell,BUSSLINGER_GASTRIC_IMMUNE_CELLS,4.412943274773938,Top
common variable immunodeficiency,conventional dendritic cell,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,4.338771371807362,Top
common variable immunodeficiency,conventional dendritic cell,TIEN_INTESTINE_PROBIOTICS_24HR_DN,4.274437994638609,Top
common variable immunodeficiency,conventional dendritic cell,TRAVAGLINI_LUNG_CD4_NAIVE_T_CELL,4.258711256088662,Top
common variable immunodeficiency,conventional dendritic cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,4.232004624776988,Top
common variable immunodeficiency,conventional dendritic cell,GSE14000_TRANSLATED_RNA_VS_MRNA_DC_DN,4.205543430223345,Top
common variable immunodeficiency,conventional dendritic cell,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,4.205396435639047,Top
common variable immunodeficiency,conventional dendritic cell,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,4.174228830771013,Top
common variable immunodeficiency,conventional dendritic cell,GAVISH_3CA_METAPROGRAM_B_CELLS_METABOLISM_MYC,4.171497192677091,Top
common variable immunodeficiency,conventional dendritic cell,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,4.16206136132203,Top
common variable immunodeficiency,conventional dendritic cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,4.147554467217209,Top
common variable immunodeficiency,conventional dendritic cell,TIEN_INTESTINE_PROBIOTICS_2HR_UP,4.126643096278765,Top
common variable immunodeficiency,conventional dendritic cell,QI_PBMC_ZOSTAVAX_AGE_50_75YO_CORRELATED_WITH_T_CELL_RESPONSES_1D_INFORMATIVE_OF_LONG_TERM_RESPONSES_NEGATIVE,4.035859760024565,Top
common variable immunodeficiency,conventional dendritic cell,MORF_UBE2I,4.023816254403856,Top
common variable immunodeficiency,conventional dendritic cell,JOHANSSON_GLIOMAGENESIS_BY_PDGFB_UP,3.9925337408117016,Top
common variable immunodeficiency,conventional dendritic cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,3.9500786772235976,Top
common variable immunodeficiency,conventional dendritic cell,JOHNSTONE_PARVB_TARGETS_2_UP,3.925947458146681,Top
common variable immunodeficiency,conventional dendritic cell,ZHENG_CORD_BLOOD_C8_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_2,3.889816708548899,Top
common variable immunodeficiency,conventional dendritic cell,MURARO_PANCREAS_ACINAR_CELL,3.886829400274019,Top
common variable immunodeficiency,conventional dendritic cell,CUI_DEVELOPING_HEART_COMPACT_ATRIAL_CARDIOMYOCYTE,3.8818366059560323,Top
common variable immunodeficiency,conventional dendritic cell,HU_FETAL_RETINA_BLOOD,3.8191978817181096,Top
common variable immunodeficiency,conventional dendritic cell,MORF_RAN,3.801913744403565,Top
common variable immunodeficiency,conventional dendritic cell,MURARO_PANCREAS_MESENCHYMAL_STROMAL_CELL,3.7037507460222483,Top
common variable immunodeficiency,conventional dendritic cell,NFE2L1_TARGET_GENES,3.59409212782689,Top
common variable immunodeficiency,conventional dendritic cell,AIZARANI_LIVER_C3_NK_NKT_CELLS_2,3.5689722749364,Top
common variable immunodeficiency,conventional dendritic cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,3.5582399663445865,Top
common variable immunodeficiency,conventional dendritic cell,SNRNP70_TARGET_GENES,3.5258648440473097,Top
common variable immunodeficiency,conventional dendritic cell,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,3.4428152878403693,Top
common variable immunodeficiency,conventional dendritic cell,GOBP_RIBOSOME_BIOGENESIS,3.3881452166702277,Top
common variable immunodeficiency,conventional dendritic cell,FAN_EMBRYONIC_CTX_BIG_GROUPS_BRAIN_IMMUNE,3.2855874606323052,Top
common variable immunodeficiency,conventional dendritic cell,CHNG_MULTIPLE_MYELOMA_HYPERPLOID_UP,3.2824530547021733,Top
common variable immunodeficiency,conventional dendritic cell,BUSSLINGER_GASTRIC_PARIETAL_CELLS,3.280960777249939,Top
common variable immunodeficiency,conventional dendritic cell,REACTOME_NEUTROPHIL_DEGRANULATION,3.27115575012887,Top
common variable immunodeficiency,conventional dendritic cell,chr12q15,0.0,Bottom
common variable immunodeficiency,conventional dendritic cell,chr13q12,0.0,Bottom
common variable immunodeficiency,conventional dendritic cell,chr13q14,0.0,Bottom
common variable immunodeficiency,conventional dendritic cell,chr13q32,0.0,Bottom
common variable immunodeficiency,conventional dendritic cell,chr19p12,0.0,Bottom
common variable immunodeficiency,conventional dendritic cell,chr19p13,0.0,Bottom
common variable immunodeficiency,conventional dendritic cell,chr1p35,0.0,Bottom
common variable immunodeficiency,conventional dendritic cell,chr20q11,0.0,Bottom
common variable immunodeficiency,conventional dendritic cell,chr2p23,0.0,Bottom
common variable immunodeficiency,conventional dendritic cell,chr3p23,0.0,Bottom
common variable immunodeficiency,conventional dendritic cell,chr4p11,0.0,Bottom
common variable immunodeficiency,conventional dendritic cell,chr6p11,0.0,Bottom
common variable immunodeficiency,conventional dendritic cell,chr6q15,0.0,Bottom
common variable immunodeficiency,conventional dendritic cell,chr9p13,0.0,Bottom
common variable immunodeficiency,conventional dendritic cell,chr9p21,0.0,Bottom
common variable immunodeficiency,conventional dendritic cell,chr9q32,0.0,Bottom
common variable immunodeficiency,conventional dendritic cell,chr9q33,0.0,Bottom
common variable immunodeficiency,conventional dendritic cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
common variable immunodeficiency,conventional dendritic cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
common variable immunodeficiency,conventional dendritic cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
common variable immunodeficiency,conventional dendritic cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
common variable immunodeficiency,conventional dendritic cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
common variable immunodeficiency,conventional dendritic cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
common variable immunodeficiency,conventional dendritic cell,ABE_INNER_EAR,0.0,Bottom
common variable immunodeficiency,conventional dendritic cell,ABE_VEGFA_TARGETS,0.0,Bottom
common variable immunodeficiency,"effector memory CD8-positive, alpha-beta T cell",KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,9.391116640020421,Top
common variable immunodeficiency,"effector memory CD8-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,5.278728111728483,Top
common variable immunodeficiency,"effector memory CD8-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,4.909250919509324,Top
common variable immunodeficiency,"effector memory CD8-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,4.8538735059107845,Top
common variable immunodeficiency,"effector memory CD8-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,4.784643888131839,Top
common variable immunodeficiency,"effector memory CD8-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,4.725706464959339,Top
common variable immunodeficiency,"effector memory CD8-positive, alpha-beta T cell",HSIAO_HOUSEKEEPING_GENES,4.64143573516896,Top
common variable immunodeficiency,"effector memory CD8-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,4.6278252346736375,Top
common variable immunodeficiency,"effector memory CD8-positive, alpha-beta T cell",TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,3.932678533577584,Top
common variable immunodeficiency,"effector memory CD8-positive, alpha-beta T cell",RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,3.918790394100223,Top
