Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,pericyte,MIR335_3P,6.923676787590494,Top
normal,pericyte,CHANDRAN_METASTASIS_TOP50_DN,6.914533347499614,Top
normal,pericyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,6.911163977214268,Top
normal,pericyte,ALX4_TARGET_GENES,6.8618679873797355,Top
normal,pericyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.833141579919932,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,6.820766638736336,Top
normal,pericyte,ZNF236_TARGET_GENES,6.81859354097016,Top
normal,pericyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,6.806769628914035,Top
normal,pericyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,6.789003698193297,Top
normal,pericyte,GSE14308_TH1_VS_TH17_DN,6.767381405343815,Top
normal,pericyte,ZBTB44_TARGET_GENES,6.7607234497459565,Top
normal,pericyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,6.739333824235565,Top
normal,pericyte,LMX1B_TARGET_GENES,6.711693043611487,Top
normal,pericyte,MARSON_FOXP3_TARGETS_UP,6.691359953004486,Top
normal,pericyte,CEBPE_TARGET_GENES,6.680550404957363,Top
normal,pericyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,6.6712465091627475,Top
normal,pericyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,6.6684003119566,Top
normal,pericyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,6.6556666189310505,Top
normal,pericyte,TFCP2_TARGET_GENES,6.652632839825689,Top
normal,pericyte,COATES_MACROPHAGE_M1_VS_M2_UP,6.651977738555597,Top
normal,pericyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,6.639122719667395,Top
normal,pericyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,6.626338997665717,Top
normal,pericyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,6.624384797349268,Top
normal,pericyte,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,6.5872801469296824,Top
normal,pericyte,HOWLIN_CITED1_TARGETS_2_UP,6.583039624350412,Top
normal,pericyte,PSIP1_TARGET_GENES,6.577425693979069,Top
normal,pericyte,MIR7_1_3P,6.574306940545841,Top
normal,pericyte,IRX2_TARGET_GENES,6.572861043774352,Top
normal,pericyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,6.534471497243764,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,6.496411250562084,Top
normal,pericyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,6.4903469912859855,Top
normal,pericyte,TET1_TARGET_GENES,6.485807384763445,Top
normal,pericyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,6.464908891794633,Top
normal,pericyte,RODRIGUES_NTN1_AND_DCC_TARGETS,6.4632192923098195,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,6.448977494726376,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HRGL2C,6.445552363687632,Top
normal,pericyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,6.4204782612469735,Top
normal,pericyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,6.415195873805454,Top
normal,pericyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,6.371830380692774,Top
normal,pericyte,HOWLIN_CITED1_TARGETS_1_UP,6.338605520676594,Top
normal,pericyte,chr12q15,0.0,Bottom
normal,pericyte,chr13q12,0.0,Bottom
normal,pericyte,chr13q14,0.0,Bottom
normal,pericyte,chr19p12,0.0,Bottom
normal,pericyte,chr19p13,0.0,Bottom
normal,pericyte,chr19q13,0.0,Bottom
normal,pericyte,chr1p35,0.0,Bottom
normal,pericyte,chr20q11,0.0,Bottom
normal,pericyte,chr2p23,0.0,Bottom
normal,pericyte,chr3p23,0.0,Bottom
normal,pericyte,chr6p11,0.0,Bottom
normal,pericyte,chr6q15,0.0,Bottom
normal,pericyte,chr9p13,0.0,Bottom
normal,pericyte,chr9q32,0.0,Bottom
normal,pericyte,chr9q33,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,pericyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,pericyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,pericyte,ABE_INNER_EAR,0.0,Bottom
normal,pericyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,pericyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,pericyte,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,25.083212489173526,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,22.49052533649263,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,13.579144069126674,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,13.035158407120477,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,12.835267123721895,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,11.656445287522816,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,11.504291750135875,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,10.910483598709106,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,9.806590886343093,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,9.521407411212014,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,9.27792915843782,Top
normal,vascular associated smooth muscle cell,SRSF9_TARGET_GENES,9.152890489214943,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,9.0631590343657,Top
normal,vascular associated smooth muscle cell,MURARO_PANCREAS_ALPHA_CELL,8.529400462195987,Top
normal,vascular associated smooth muscle cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,8.457201878229776,Top
normal,vascular associated smooth muscle cell,PAX7_TARGET_GENES,8.400289558228993,Top
normal,vascular associated smooth muscle cell,PBXIP1_TARGET_GENES,8.335737705230713,Top
normal,vascular associated smooth muscle cell,PAX3_TARGET_GENES,8.292746634710403,Top
normal,vascular associated smooth muscle cell,MIR218_5P,7.829936436244419,Top
normal,vascular associated smooth muscle cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,7.474993387858073,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,7.343939292998541,Top
normal,vascular associated smooth muscle cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,7.324340752192906,Top
normal,vascular associated smooth muscle cell,PAX6_TARGET_GENES,7.323879361152649,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,7.317269932656061,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,7.25661525839851,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,7.16825008392334,Top
normal,vascular associated smooth muscle cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,6.930304782731192,Top
normal,vascular associated smooth muscle cell,AAGCACA_MIR218,6.829360802968343,Top
normal,vascular associated smooth muscle cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,6.783719363666716,Top
normal,vascular associated smooth muscle cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,6.705967102731977,Top
normal,vascular associated smooth muscle cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,6.60656155858721,Top
normal,vascular associated smooth muscle cell,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,6.547294060389201,Top
normal,vascular associated smooth muscle cell,ZSCAN5C_TARGET_GENES,6.538952327909923,Top
normal,vascular associated smooth muscle cell,GOCC_SYNAPTIC_MEMBRANE,6.529305798666818,Top
normal,vascular associated smooth muscle cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,6.523419709432693,Top
normal,vascular associated smooth muscle cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,6.515503060250055,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,6.418304676101322,Top
normal,vascular associated smooth muscle cell,BRACHAT_RESPONSE_TO_CISPLATIN,6.388706201598758,Top
normal,vascular associated smooth muscle cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,6.322246540160406,Top
normal,vascular associated smooth muscle cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,6.31980295976003,Top
normal,vascular associated smooth muscle cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,6.30607993829818,Top
normal,vascular associated smooth muscle cell,MAP2K1_TARGET_GENES,6.291783917517889,Top
normal,vascular associated smooth muscle cell,OLSSON_E2F3_TARGETS_UP,6.272639337040129,Top
normal,vascular associated smooth muscle cell,CHICAS_RB1_TARGETS_LOW_SERUM,6.258602119627453,Top
normal,vascular associated smooth muscle cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,6.205569386482239,Top
normal,vascular associated smooth muscle cell,GSE27786_LSK_VS_CD4_TCELL_DN,6.199456067312331,Top
normal,vascular associated smooth muscle cell,SOX11_TARGET_GENES,6.196621911866324,Top
normal,vascular associated smooth muscle cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,6.116466891197931,Top
normal,vascular associated smooth muscle cell,ALX4_TARGET_GENES,6.109094511894953,Top
normal,vascular associated smooth muscle cell,CHANDRAN_METASTASIS_TOP50_DN,6.0919172536759145,Top
normal,vascular associated smooth muscle cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,6.071192820866902,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,6.065132413591657,Top
normal,vascular associated smooth muscle cell,ZHONG_PFC_C3_MICROGLIA,6.028844049998692,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,6.025967847733271,Top
normal,vascular associated smooth muscle cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.02545124008542,Top
normal,vascular associated smooth muscle cell,GOCC_SYNAPSE,6.022558842386518,Top
normal,vascular associated smooth muscle cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,6.015071085521153,Top
normal,vascular associated smooth muscle cell,GSE14308_TH1_VS_TH17_DN,5.997990278970628,Top
normal,vascular associated smooth muscle cell,MENON_FETAL_KIDNEY_4_PODOCYTES,5.971262091682071,Top
normal,vascular associated smooth muscle cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,5.964203164691017,Top
normal,vascular associated smooth muscle cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,5.950399171738398,Top
normal,vascular associated smooth muscle cell,ZNF236_TARGET_GENES,5.946777207510812,Top
normal,vascular associated smooth muscle cell,LMX1B_TARGET_GENES,5.924828614507403,Top
normal,vascular associated smooth muscle cell,CEBPE_TARGET_GENES,5.914781576111203,Top
normal,vascular associated smooth muscle cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,5.881771990231106,Top
normal,vascular associated smooth muscle cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,5.880136461485,Top
normal,vascular associated smooth muscle cell,TFCP2_TARGET_GENES,5.877033040637062,Top
normal,vascular associated smooth muscle cell,MARSON_FOXP3_TARGETS_UP,5.870832562446594,Top
normal,vascular associated smooth muscle cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,5.841214004017058,Top
normal,vascular associated smooth muscle cell,COATES_MACROPHAGE_M1_VS_M2_UP,5.826425234476726,Top
normal,vascular associated smooth muscle cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,5.8221598863601685,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,5.817197146869841,Top
normal,vascular associated smooth muscle cell,BLALOCK_ALZHEIMERS_DISEASE_DN,5.7934801408222745,Top
normal,vascular associated smooth muscle cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,5.77671750386556,Top
normal,vascular associated smooth muscle cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,5.775788318543207,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,5.774892171223958,Top
normal,vascular associated smooth muscle cell,HOWLIN_CITED1_TARGETS_2_UP,5.772732853889465,Top
normal,vascular associated smooth muscle cell,IRX2_TARGET_GENES,5.770899772644043,Top
normal,vascular associated smooth muscle cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,5.746473987897237,Top
normal,vascular associated smooth muscle cell,RODRIGUES_NTN1_AND_DCC_TARGETS,5.703110598382496,Top
normal,vascular associated smooth muscle cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,5.695635239283244,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,5.689078035808745,Top
normal,vascular associated smooth muscle cell,PSIP1_TARGET_GENES,5.6801353352410455,Top
normal,vascular associated smooth muscle cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,5.65844578402383,Top
normal,vascular associated smooth muscle cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,5.650371789932251,Top
normal,vascular associated smooth muscle cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,5.644010180518741,Top
normal,vascular associated smooth muscle cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,5.639196713765462,Top
normal,vascular associated smooth muscle cell,ZBTB44_TARGET_GENES,5.610130616596767,Top
normal,vascular associated smooth muscle cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,5.5936576809201926,Top
normal,vascular associated smooth muscle cell,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,5.593262609981355,Top
normal,vascular associated smooth muscle cell,HOWLIN_CITED1_TARGETS_1_UP,5.592225579988389,Top
normal,vascular associated smooth muscle cell,NCOA6_TARGET_GENES,5.555624053591774,Top
normal,vascular associated smooth muscle cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,5.534202632449922,Top
normal,vascular associated smooth muscle cell,MIR335_3P,5.522985878444853,Top
normal,vascular associated smooth muscle cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,5.5095197927384145,Top
normal,vascular associated smooth muscle cell,GLI1_TARGET_GENES,5.499953900064741,Top
normal,vascular associated smooth muscle cell,TET1_TARGET_GENES,5.496410875093369,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,5.487853799547468,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HOPC,5.479361006191799,Top
normal,vascular associated smooth muscle cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,5.475607582501003,Top
normal,vascular associated smooth muscle cell,chr12q15,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q12,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q14,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19p12,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19p13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19q13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr1p35,0.0,Bottom
normal,vascular associated smooth muscle cell,chr20q11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr2p23,0.0,Bottom
normal,vascular associated smooth muscle cell,chr3p23,0.0,Bottom
normal,vascular associated smooth muscle cell,chr6p11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr6q15,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9p13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9q32,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9q33,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,vascular associated smooth muscle cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,vascular associated smooth muscle cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABE_INNER_EAR,0.0,Bottom
normal,vascular associated smooth muscle cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,vascular associated smooth muscle cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,vascular associated smooth muscle cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
