,Disease,Cell Type,Gene Program,Rank Type
1222,normal,podocyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,Top
1223,normal,podocyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,Top
1224,normal,podocyte,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,Top
1225,normal,podocyte,ABBUD_LIF_SIGNALING_1_UP,Bottom
1226,normal,podocyte,ABBUD_LIF_SIGNALING_2_DN,Bottom
1227,normal,podocyte,ABDELMOHSEN_ELAVL4_TARGETS,Bottom
1228,normal,podocyte,ABE_INNER_EAR,Bottom
1229,normal,podocyte,ABE_VEGFA_TARGETS,Bottom
1230,normal,podocyte,ABE_VEGFA_TARGETS_2HR,Bottom
1231,normal,podocyte,ABE_VEGFA_TARGETS_30MIN,Bottom
1232,normal,podocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,Bottom
1233,normal,podocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,Bottom
1234,normal,podocyte,ABRAMSON_INTERACT_WITH_AIRE,Bottom
1235,normal,podocyte,ACEVEDO_LIVER_CANCER_DN,Bottom
1236,normal,podocyte,ACEVEDO_LIVER_CANCER_UP,Bottom
1237,normal,podocyte,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,Bottom
1238,normal,podocyte,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,Bottom
1239,normal,podocyte,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,Bottom
1240,normal,podocyte,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,Bottom
1241,normal,podocyte,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,Bottom
1242,normal,podocyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,Bottom
1243,normal,podocyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,Bottom
1244,normal,podocyte,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,Bottom
1245,normal,podocyte,AFFAR_YY1_TARGETS_DN,Bottom
1246,normal,podocyte,AFFAR_YY1_TARGETS_UP,Bottom
1247,normal,podocyte,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,Bottom
1248,normal,podocyte,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,Bottom
1249,normal,podocyte,AIGNER_ZEB1_TARGETS,Bottom
1250,normal,renal alpha-intercalated cell,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,Top
1251,normal,renal alpha-intercalated cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,Top
1252,normal,renal alpha-intercalated cell,LAKE_ADULT_KIDNEY_C21_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_B,Top
1253,normal,renal alpha-intercalated cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,Top
1254,normal,renal alpha-intercalated cell,ZSCAN5C_TARGET_GENES,Top
1255,normal,renal alpha-intercalated cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,Top
1256,normal,renal alpha-intercalated cell,ZNF236_TARGET_GENES,Top
1257,normal,renal alpha-intercalated cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,Top
1258,normal,renal alpha-intercalated cell,OLSSON_E2F3_TARGETS_UP,Top
1259,normal,renal alpha-intercalated cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,Top
1260,normal,renal alpha-intercalated cell,BRACHAT_RESPONSE_TO_CISPLATIN,Top
1261,normal,renal alpha-intercalated cell,SOX11_TARGET_GENES,Top
1262,normal,renal alpha-intercalated cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,Top
1263,normal,renal alpha-intercalated cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,Top
1264,normal,renal alpha-intercalated cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,Top
1265,normal,renal alpha-intercalated cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,Top
1266,normal,renal alpha-intercalated cell,RODRIGUES_NTN1_AND_DCC_TARGETS,Top
1267,normal,renal alpha-intercalated cell,HOWLIN_CITED1_TARGETS_1_UP,Top
1268,normal,renal alpha-intercalated cell,HOWLIN_CITED1_TARGETS_2_UP,Top
1269,normal,renal alpha-intercalated cell,CEBPE_TARGET_GENES,Top
1270,normal,renal alpha-intercalated cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,Top
1271,normal,renal alpha-intercalated cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,Top
1272,normal,renal alpha-intercalated cell,MAP2K1_TARGET_GENES,Top
1273,normal,renal alpha-intercalated cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,Top
1274,normal,renal alpha-intercalated cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,Top
1275,normal,renal alpha-intercalated cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,Top
1276,normal,renal alpha-intercalated cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,Top
1277,normal,renal alpha-intercalated cell,CHANDRAN_METASTASIS_TOP50_DN,Top
1278,normal,renal alpha-intercalated cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,Top
1279,normal,renal alpha-intercalated cell,TFCP2_TARGET_GENES,Top
1280,normal,renal alpha-intercalated cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,Top
1281,normal,renal alpha-intercalated cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,Top
1282,normal,renal alpha-intercalated cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,Top
1283,normal,renal alpha-intercalated cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,Top
1284,normal,renal alpha-intercalated cell,GSE14308_TH1_VS_TH17_DN,Top
1285,normal,renal alpha-intercalated cell,CHICAS_RB1_TARGETS_LOW_SERUM,Top
1286,normal,renal alpha-intercalated cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,Top
1287,normal,renal alpha-intercalated cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,Top
1288,normal,renal alpha-intercalated cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,Top
1289,normal,renal alpha-intercalated cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,Top
1290,normal,renal alpha-intercalated cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,Top
1291,normal,renal alpha-intercalated cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,Top
1292,normal,renal alpha-intercalated cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,Top
1293,normal,renal alpha-intercalated cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,Top
1294,normal,renal alpha-intercalated cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,Top
1295,normal,renal alpha-intercalated cell,MARSON_FOXP3_TARGETS_UP,Top
1296,normal,renal alpha-intercalated cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,Top
1297,normal,renal alpha-intercalated cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,Top
1298,normal,renal alpha-intercalated cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,Top
1299,normal,renal alpha-intercalated cell,GSE27786_LIN_NEG_VS_BCELL_DN,Top
1300,normal,renal alpha-intercalated cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,Top
1301,normal,renal alpha-intercalated cell,SNF5_DN.V1_DN,Top
1302,normal,renal alpha-intercalated cell,WHITFIELD_CELL_CYCLE_G2,Top
1303,normal,renal alpha-intercalated cell,PAX7_TARGET_GENES,Top
1304,normal,renal alpha-intercalated cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,Top
1305,normal,renal alpha-intercalated cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,Top
1306,normal,renal alpha-intercalated cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,Top
1307,normal,renal alpha-intercalated cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,Top
1308,normal,renal alpha-intercalated cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,Top
1309,normal,renal alpha-intercalated cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,Top
1310,normal,renal alpha-intercalated cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,Top
1311,normal,renal alpha-intercalated cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,Top
1312,normal,renal alpha-intercalated cell,CHANDRAN_METASTASIS_UP,Top
1313,normal,renal alpha-intercalated cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,Top
1314,normal,renal alpha-intercalated cell,IRX2_TARGET_GENES,Top
1315,normal,renal alpha-intercalated cell,GSE27786_LSK_VS_NEUTROPHIL_DN,Top
1316,normal,renal alpha-intercalated cell,COATES_MACROPHAGE_M1_VS_M2_UP,Top
1317,normal,renal alpha-intercalated cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,Top
1318,normal,renal alpha-intercalated cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,Top
1319,normal,renal alpha-intercalated cell,SENESE_HDAC2_TARGETS_DN,Top
1320,normal,renal alpha-intercalated cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,Top
1321,normal,renal alpha-intercalated cell,GSE27786_LSK_VS_BCELL_DN,Top
1322,normal,renal alpha-intercalated cell,OSMAN_BLADDER_CANCER_UP,Top
1323,normal,renal alpha-intercalated cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,Top
1324,normal,renal alpha-intercalated cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,Top
1325,normal,renal alpha-intercalated cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,Top
1326,normal,renal alpha-intercalated cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,Top
1327,normal,renal alpha-intercalated cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,Top
1328,normal,renal alpha-intercalated cell,MENON_FETAL_KIDNEY_4_PODOCYTES,Top
1329,normal,renal alpha-intercalated cell,PKCA_DN.V1_DN,Top
1330,normal,renal alpha-intercalated cell,GSE40273_EOS_KO_VS_WT_TREG_UP,Top
1331,normal,renal alpha-intercalated cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,Top
1332,normal,renal alpha-intercalated cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,Top
1333,normal,renal alpha-intercalated cell,GSE27786_LSK_VS_CD4_TCELL_DN,Top
1334,normal,renal alpha-intercalated cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,Top
1335,normal,renal alpha-intercalated cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,Top
1336,normal,renal alpha-intercalated cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,Top
1337,normal,renal alpha-intercalated cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,Top
1338,normal,renal alpha-intercalated cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,Top
1339,normal,renal alpha-intercalated cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,Top
1340,normal,renal alpha-intercalated cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,Top
1341,normal,renal alpha-intercalated cell,EPC1_TARGET_GENES,Top
1342,normal,renal alpha-intercalated cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,Top
1343,normal,renal alpha-intercalated cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,Top
1344,normal,renal alpha-intercalated cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,Top
1345,normal,renal alpha-intercalated cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,Top
1346,normal,renal alpha-intercalated cell,GSE17580_UNINFECTED_VS_S_MANSONI_INF_TREG_UP,Top
1347,normal,renal alpha-intercalated cell,GSE27859_DC_VS_CD11C_INT_F480_INT_DC_UP,Top
1348,normal,renal alpha-intercalated cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,Top
1349,normal,renal alpha-intercalated cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,Top
1350,normal,renal alpha-intercalated cell,ABBUD_LIF_SIGNALING_1_UP,Bottom
1351,normal,renal alpha-intercalated cell,ABBUD_LIF_SIGNALING_2_DN,Bottom
1352,normal,renal alpha-intercalated cell,ABBUD_LIF_SIGNALING_2_UP,Bottom
1353,normal,renal alpha-intercalated cell,ABDELMOHSEN_ELAVL4_TARGETS,Bottom
1354,normal,renal alpha-intercalated cell,ABE_INNER_EAR,Bottom
1355,normal,renal alpha-intercalated cell,ABE_VEGFA_TARGETS,Bottom
1356,normal,renal alpha-intercalated cell,ABE_VEGFA_TARGETS_2HR,Bottom
1357,normal,renal alpha-intercalated cell,ABE_VEGFA_TARGETS_30MIN,Bottom
1358,normal,renal alpha-intercalated cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,Bottom
1359,normal,renal alpha-intercalated cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,Bottom
1360,normal,renal alpha-intercalated cell,ABRAMSON_INTERACT_WITH_AIRE,Bottom
1361,normal,renal alpha-intercalated cell,ACEVEDO_LIVER_CANCER_DN,Bottom
1362,normal,renal alpha-intercalated cell,ACEVEDO_LIVER_CANCER_UP,Bottom
1363,normal,renal alpha-intercalated cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,Bottom
1364,normal,renal alpha-intercalated cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,Bottom
1365,normal,renal alpha-intercalated cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,Bottom
1366,normal,renal alpha-intercalated cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,Bottom
1367,normal,renal alpha-intercalated cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,Bottom
1368,normal,renal alpha-intercalated cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,Bottom
1369,normal,renal alpha-intercalated cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,Bottom
1370,normal,renal alpha-intercalated cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,Bottom
1371,normal,renal alpha-intercalated cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,Bottom
1372,normal,renal alpha-intercalated cell,AFFAR_YY1_TARGETS_DN,Bottom
1373,normal,renal alpha-intercalated cell,AFFAR_YY1_TARGETS_UP,Bottom
1374,normal,renal alpha-intercalated cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,Bottom
1375,normal,renal beta-intercalated cell,LAKE_ADULT_KIDNEY_C21_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_B,Top
1376,normal,renal beta-intercalated cell,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,Top
1377,normal,renal beta-intercalated cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,Top
1378,normal,renal beta-intercalated cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,Top
1379,normal,renal beta-intercalated cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,Top
1380,normal,renal beta-intercalated cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,Top
1381,normal,renal beta-intercalated cell,ZSCAN5C_TARGET_GENES,Top
1382,normal,renal beta-intercalated cell,OLSSON_E2F3_TARGETS_UP,Top
1383,normal,renal beta-intercalated cell,ZNF236_TARGET_GENES,Top
1384,normal,renal beta-intercalated cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,Top
1385,normal,renal beta-intercalated cell,BRACHAT_RESPONSE_TO_CISPLATIN,Top
1386,normal,renal beta-intercalated cell,SOX11_TARGET_GENES,Top
1387,normal,renal beta-intercalated cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,Top
1388,normal,renal beta-intercalated cell,RODRIGUES_NTN1_AND_DCC_TARGETS,Top
1389,normal,renal beta-intercalated cell,HOWLIN_CITED1_TARGETS_1_UP,Top
1390,normal,renal beta-intercalated cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,Top
1391,normal,renal beta-intercalated cell,CEBPE_TARGET_GENES,Top
1392,normal,renal beta-intercalated cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,Top
1393,normal,renal beta-intercalated cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,Top
1394,normal,renal beta-intercalated cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,Top
1395,normal,renal beta-intercalated cell,PAX7_TARGET_GENES,Top
1396,normal,renal beta-intercalated cell,MAP2K1_TARGET_GENES,Top
1397,normal,renal beta-intercalated cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,Top
1398,normal,renal beta-intercalated cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,Top
1399,normal,renal beta-intercalated cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,Top
1400,normal,renal beta-intercalated cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,Top
1401,normal,renal beta-intercalated cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,Top
1402,normal,renal beta-intercalated cell,HOWLIN_CITED1_TARGETS_2_UP,Top
1403,normal,renal beta-intercalated cell,SENESE_HDAC2_TARGETS_DN,Top
1404,normal,renal beta-intercalated cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,Top
1405,normal,renal beta-intercalated cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,Top
1406,normal,renal beta-intercalated cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,Top
1407,normal,renal beta-intercalated cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,Top
1408,normal,renal beta-intercalated cell,TFCP2_TARGET_GENES,Top
1409,normal,renal beta-intercalated cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,Top
1410,normal,renal beta-intercalated cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,Top
1411,normal,renal beta-intercalated cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,Top
1412,normal,renal beta-intercalated cell,CHANDRAN_METASTASIS_TOP50_DN,Top
1413,normal,renal beta-intercalated cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,Top
1414,normal,renal beta-intercalated cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,Top
1415,normal,renal beta-intercalated cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,Top
1416,normal,renal beta-intercalated cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,Top
1417,normal,renal beta-intercalated cell,CHICAS_RB1_TARGETS_LOW_SERUM,Top
1418,normal,renal beta-intercalated cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,Top
1419,normal,renal beta-intercalated cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,Top
1420,normal,renal beta-intercalated cell,GSE14308_TH1_VS_TH17_DN,Top
1421,normal,renal beta-intercalated cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,Top
1422,normal,renal beta-intercalated cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,Top
1423,normal,renal beta-intercalated cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,Top
1424,normal,renal beta-intercalated cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,Top
1425,normal,renal beta-intercalated cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,Top
1426,normal,renal beta-intercalated cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,Top
1427,normal,renal beta-intercalated cell,GSE27786_LIN_NEG_VS_BCELL_DN,Top
1428,normal,renal beta-intercalated cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,Top
1429,normal,renal beta-intercalated cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,Top
1430,normal,renal beta-intercalated cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,Top
1431,normal,renal beta-intercalated cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,Top
1432,normal,renal beta-intercalated cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,Top
1433,normal,renal beta-intercalated cell,WHITFIELD_CELL_CYCLE_G2,Top
1434,normal,renal beta-intercalated cell,MARSON_FOXP3_TARGETS_UP,Top
1435,normal,renal beta-intercalated cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,Top
1436,normal,renal beta-intercalated cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,Top
1437,normal,renal beta-intercalated cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,Top
1438,normal,renal beta-intercalated cell,MENON_FETAL_KIDNEY_4_PODOCYTES,Top
1439,normal,renal beta-intercalated cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,Top
1440,normal,renal beta-intercalated cell,SNF5_DN.V1_DN,Top
1441,normal,renal beta-intercalated cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,Top
1442,normal,renal beta-intercalated cell,CHANDRAN_METASTASIS_UP,Top
1443,normal,renal beta-intercalated cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,Top
1444,normal,renal beta-intercalated cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,Top
1445,normal,renal beta-intercalated cell,BASAKI_YBX1_TARGETS_DN,Top
1446,normal,renal beta-intercalated cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,Top
1447,normal,renal beta-intercalated cell,OSMAN_BLADDER_CANCER_UP,Top
1448,normal,renal beta-intercalated cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,Top
1449,normal,renal beta-intercalated cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,Top
1450,normal,renal beta-intercalated cell,GSE27786_LSK_VS_NEUTROPHIL_DN,Top
1451,normal,renal beta-intercalated cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,Top
1452,normal,renal beta-intercalated cell,GSE27786_LSK_VS_BCELL_DN,Top
1453,normal,renal beta-intercalated cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,Top
1454,normal,renal beta-intercalated cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,Top
1455,normal,renal beta-intercalated cell,IRX2_TARGET_GENES,Top
1456,normal,renal beta-intercalated cell,GSE40273_EOS_KO_VS_WT_TREG_UP,Top
1457,normal,renal beta-intercalated cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,Top
1458,normal,renal beta-intercalated cell,PKCA_DN.V1_DN,Top
1459,normal,renal beta-intercalated cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,Top
1460,normal,renal beta-intercalated cell,COATES_MACROPHAGE_M1_VS_M2_UP,Top
1461,normal,renal beta-intercalated cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,Top
1462,normal,renal beta-intercalated cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,Top
1463,normal,renal beta-intercalated cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,Top
1464,normal,renal beta-intercalated cell,GSE17580_UNINFECTED_VS_S_MANSONI_INF_TREG_UP,Top
1465,normal,renal beta-intercalated cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,Top
1466,normal,renal beta-intercalated cell,GSE27786_LSK_VS_CD4_TCELL_DN,Top
1467,normal,renal beta-intercalated cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,Top
1468,normal,renal beta-intercalated cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,Top
1469,normal,renal beta-intercalated cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,Top
1470,normal,renal beta-intercalated cell,GSE27859_DC_VS_CD11C_INT_F480_INT_DC_UP,Top
1471,normal,renal beta-intercalated cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,Top
1472,normal,renal beta-intercalated cell,NCOA6_TARGET_GENES,Top
1473,normal,renal beta-intercalated cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,Top
1474,normal,renal beta-intercalated cell,EPC1_TARGET_GENES,Top
1475,normal,renal beta-intercalated cell,ABBUD_LIF_SIGNALING_1_UP,Bottom
1476,normal,renal beta-intercalated cell,ABBUD_LIF_SIGNALING_2_DN,Bottom
1477,normal,renal beta-intercalated cell,ABBUD_LIF_SIGNALING_2_UP,Bottom
1478,normal,renal beta-intercalated cell,ABDELMOHSEN_ELAVL4_TARGETS,Bottom
1479,normal,renal beta-intercalated cell,ABE_INNER_EAR,Bottom
1480,normal,renal beta-intercalated cell,ABE_VEGFA_TARGETS,Bottom
