Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,IgM plasma cell,HP_CELIAC_DISEASE,932.3276032071105,Top
normal,IgM plasma cell,NAKAYA_MYELOID_DENDRITIC_CELL_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_DN,925.9909022964022,Top
normal,IgM plasma cell,GOBP_TISSUE_HOMEOSTASIS,925.1155498026252,Top
normal,IgM plasma cell,GSE27786_LIN_NEG_VS_BCELL_DN,924.5682965257113,Top
normal,IgM plasma cell,MODULE_568,921.5278243384297,Top
normal,IgM plasma cell,TARTE_PLASMA_CELL_VS_B_LYMPHOCYTE_UP,918.307289215757,Top
normal,IgM plasma cell,HP_DECREASED_SPECIFIC_PNEUMOCOCCAL_ANTIBODY_LEVEL,917.899947801804,Top
normal,IgM plasma cell,HP_RHEUMATOID_ARTHRITIS,917.1649371685394,Top
normal,IgM plasma cell,HP_FOOD_ALLERGY,916.2049432722403,Top
normal,IgM plasma cell,GSE3982_DC_VS_BCELL_DN,914.8694932390831,Top
normal,IgM plasma cell,TSANG_PBMC_FLUVIRIN_PANDEMRIX_ADULT_CORR_WITH_CELL_FREQ_CD27HI_CD38HI_CD20_NEG_PLASMABLASTS_AND_CD38PLUS_OF_IGD_CD27PLUS_MEM_B_CELLS_7DY_POSITIVE,913.3436360227399,Top
normal,IgM plasma cell,GSE8921_UNSTIM_0H_VS_TLR1_2_STIM_MONOCYTE_6H_UP,911.83696710053,Top
normal,IgM plasma cell,GSE43863_TFH_VS_LY6C_INT_CXCR5POS_MEMORY_CD4_TCELL_DN,908.0959022482468,Top
normal,IgM plasma cell,GSE4748_CYANOBACTERIUM_LPSLIKE_VS_LPS_AND_CYANOBACTERIUM_LPSLIKE_STIM_DC_3H_UP,904.4894477969029,Top
normal,IgM plasma cell,DESCARTES_FETAL_THYMUS_ANTIGEN_PRESENTING_CELLS,899.5633942500427,Top
normal,IgM plasma cell,GSE17721_LPS_VS_PAM3CSK4_0.5H_BMDC_UP,895.5524588729123,Top
normal,IgM plasma cell,GSE5542_IFNG_VS_IFNA_TREATED_EPITHELIAL_CELLS_6H_DN,895.4716940109777,Top
normal,IgM plasma cell,GSE27786_CD8_TCELL_VS_MONO_MAC_UP,895.3060885122303,Top
normal,IgM plasma cell,HP_LIVER_ABSCESS,893.8959196174721,Top
normal,IgM plasma cell,WU_HBX_TARGETS_2_DN,893.1274220695138,Top
normal,IgM plasma cell,GSE22229_RENAL_TRANSPLANT_VS_HEALTHY_PBMC_UP,890.2125929850617,Top
normal,IgM plasma cell,GSE4142_NAIVE_VS_GC_BCELL_DN,889.2279853345797,Top
normal,IgM plasma cell,GSE29618_MONOCYTE_VS_PDC_DAY7_FLU_VACCINE_DN,884.2907861333424,Top
normal,IgM plasma cell,GSE29617_CTRL_VS_DAY3_TIV_FLU_VACCINE_PBMC_2008_UP,883.6440287596394,Top
normal,IgM plasma cell,GSE2405_HEAT_KILLED_LYSATE_VS_LIVE_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_9H_UP,883.5482682731194,Top
normal,IgM plasma cell,HP_ABNORMAL_GASTRIC_MUCOSA_MORPHOLOGY,882.2612914204316,Top
normal,IgM plasma cell,GSE9006_1MONTH_VS_4MONTH_POST_TYPE_1_DIABETES_DX_PBMC_DN,880.0557029428712,Top
normal,IgM plasma cell,GSE11961_UNSTIM_VS_ANTI_IGM_AND_CD40_STIM_6H_FOLLICULAR_BCELL_DN,878.7028575825275,Top
normal,IgM plasma cell,LI_AMPLIFIED_IN_LUNG_CANCER,877.8822465028697,Top
normal,IgM plasma cell,KIM_RESPONSE_TO_TSA_AND_DECITABINE_UP,877.0277188633571,Top
normal,IgM plasma cell,HP_ABSCESS,874.693275732123,Top
normal,IgM plasma cell,HP_ALLERGIC_RHINITIS,867.890823009924,Top
normal,IgM plasma cell,GSE5542_IFNG_VS_IFNA_TREATED_EPITHELIAL_CELLS_24H_DN,867.2760884249374,Top
normal,IgM plasma cell,GSE46606_IRF4HIGH_VS_IRF4MID_CD40L_IL2_IL5_DAY1_STIMULATED_BCELL_DN,865.359112126016,Top
normal,IgM plasma cell,HP_ABNORMALITY_OF_THE_TONSILS,864.8414026741178,Top
normal,IgM plasma cell,HP_UNUSUAL_VIRUS_REACTIVATION,859.8000201765011,Top
normal,IgM plasma cell,GSE10325_LUPUS_BCELL_VS_LUPUS_MYELOID_UP,856.6919943054725,Top
normal,IgM plasma cell,GSE17721_PAM3CSK4_VS_GADIQUIMOD_8H_BMDC_DN,846.8508679958336,Top
normal,IgM plasma cell,GSE3039_NKT_CELL_VS_ALPHABETA_CD8_TCELL_DN,844.4278703085911,Top
normal,IgM plasma cell,HP_CHRONIC_SINUSITIS,844.324541483594,Top
normal,IgM plasma cell,GSE20727_CTRL_VS_ROS_INH_AND_DNFB_ALLERGEN_TREATED_DC_DN,844.0217624167669,Top
normal,IgM plasma cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,IgM plasma cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,IgM plasma cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,IgM plasma cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,IgM plasma cell,ABE_INNER_EAR,0.0,Bottom
normal,IgM plasma cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,IgM plasma cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,IgM plasma cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,IgM plasma cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,IgM plasma cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,IgM plasma cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,IgM plasma cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,IgM plasma cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,IgM plasma cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,IgM plasma cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,IgM plasma cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,IgM plasma cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,IgM plasma cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,IgM plasma cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,IgM plasma cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,IgM plasma cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,IgM plasma cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,IgM plasma cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,IgM plasma cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,IgM plasma cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,T cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,1249.5581653678678,Top
normal,T cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,405.34192531908565,Top
normal,T cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,386.16523387962746,Top
normal,T cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,359.643408252154,Top
normal,T cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,359.45066746574213,Top
normal,T cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,335.65689348501843,Top
normal,T cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,296.50183059877736,Top
normal,T cell,MODULE_83,296.4672340046276,Top
normal,T cell,MORF_TPT1,284.52450285585695,Top
normal,T cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,277.6921951232659,Top
normal,T cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,275.0989496057684,Top
normal,T cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,274.7958131613776,Top
normal,T cell,AIZARANI_LIVER_C3_NK_NKT_CELLS_2,266.94998287033513,Top
normal,T cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,262.1470040520157,Top
normal,T cell,MORF_ACTG1,261.57553930192904,Top
normal,T cell,GSE27786_LSK_VS_CD4_TCELL_DN,258.22576304887156,Top
normal,T cell,HSIAO_HOUSEKEEPING_GENES,245.52888128189457,Top
normal,T cell,GSE27786_LIN_NEG_VS_BCELL_DN,238.68306935767768,Top
normal,T cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,236.48693677512082,Top
normal,T cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,234.05863806446519,Top
normal,T cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,227.56405861624356,Top
normal,T cell,BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,218.23884203254616,Top
normal,T cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,217.03144121282153,Top
normal,T cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_NK_CELLS,213.78209015568223,Top
normal,T cell,PECE_MAMMARY_STEM_CELL_UP,212.8704469667333,Top
normal,T cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,208.0149739483681,Top
normal,T cell,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,196.27342032676208,Top
normal,T cell,LAIHO_COLORECTAL_CANCER_SERRATED_UP,194.37964605640468,Top
normal,T cell,GSE40273_EOS_KO_VS_WT_TREG_UP,192.56936317476732,Top
normal,T cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_PLASMA_CELLS,189.06234221716286,Top
normal,T cell,TIEN_INTESTINE_PROBIOTICS_6HR_UP,188.96718052113692,Top
normal,T cell,ZHENG_CORD_BLOOD_C8_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_2,187.44452389131146,Top
normal,T cell,GNATENKO_PLATELET_SIGNATURE,187.13556176816408,Top
normal,T cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,184.8457719644409,Top
normal,T cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,183.83186321310862,Top
normal,T cell,TRAVAGLINI_LUNG_CLUB_CELL,183.52720183788048,Top
normal,T cell,MORF_NPM1,183.12015294206554,Top
normal,T cell,GSE22886_NAIVE_BCELL_VS_NEUTROPHIL_UP,177.09177096809339,Top
normal,T cell,BUSSLINGER_DUODENAL_IMMUNE_CELLS,176.60216048500007,Top
normal,T cell,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,176.21485115442903,Top
normal,T cell,HAY_BONE_MARROW_NAIVE_T_CELL,174.04433697368657,Top
normal,T cell,HAY_BONE_MARROW_PLASMA_CELL,173.36443496339,Top
normal,T cell,FAN_OVARY_CL18_B_LYMPHOCYTE,173.28689889876074,Top
normal,T cell,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,172.89123818717405,Top
normal,T cell,GCM_ACTG1,171.85451143363426,Top
normal,T cell,GNF2_TPT1,170.32818214048785,Top
normal,T cell,GAVISH_3CA_METAPROGRAM_B_CELLS_PLASMA,169.66767021700693,Top
normal,T cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,169.34156566727498,Top
normal,T cell,MODULE_114,168.6166959063013,Top
normal,T cell,GOCC_IGG_IMMUNOGLOBULIN_COMPLEX,166.95584933869657,Top
normal,T cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,165.61308767055644,Top
normal,T cell,DESCARTES_MAIN_FETAL_LYMPHOID_CELLS,163.88599931633212,Top
normal,T cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,161.5345798591648,Top
normal,T cell,GAVISH_3CA_METAPROGRAM_B_CELLS_MHC_II,160.67997861898806,Top
normal,T cell,SCHERER_PBMC_APSV_WETVAX_AGE_18_32YO_2_TO_4DY_DN,159.11327503425386,Top
normal,T cell,KEGG_RIBOSOME,158.27938814671435,Top
normal,T cell,WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS,157.10237799281236,Top
normal,T cell,RASHI_RESPONSE_TO_IONIZING_RADIATION_3,153.8502918745283,Top
normal,T cell,HE_LIM_SUN_FETAL_LUNG_C2_PDC_CELL,149.49558918846066,Top
normal,T cell,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,146.77723457556814,Top
normal,T cell,GOCC_IGA_IMMUNOGLOBULIN_COMPLEX,145.75569739648168,Top
normal,T cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,145.31115310543385,Top
normal,T cell,AIZARANI_LIVER_C1_NK_NKT_CELLS_1,144.91977325735795,Top
normal,T cell,FLECHNER_PBL_KIDNEY_TRANSPLANT_REJECTED_VS_OK_UP,144.03069081706312,Top
normal,T cell,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,143.9495922625999,Top
normal,T cell,BOSCO_EPITHELIAL_DIFFERENTIATION_MODULE,143.88466574036775,Top
normal,T cell,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,142.22333040020683,Top
normal,T cell,DLX6_TARGET_GENES,142.1178523320763,Top
normal,T cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,141.87223549845825,Top
normal,T cell,CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,141.86282733092114,Top
normal,T cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,141.50727460526375,Top
normal,T cell,MATTIOLI_MGUS_VS_PCL,140.5288129411521,Top
normal,T cell,HOLLEMAN_VINCRISTINE_RESISTANCE_ALL_DN,138.53810240183503,Top
normal,T cell,GOCC_IGD_IMMUNOGLOBULIN_COMPLEX,137.2125498028034,Top
normal,T cell,MENON_FETAL_KIDNEY_4_PODOCYTES,137.01623229248023,Top
normal,T cell,MA_RAT_AGING_UP,136.08621747366686,Top
normal,T cell,MCBRYAN_PUBERTAL_BREAST_6_7WK_UP,135.34888337895882,Top
normal,T cell,GOCC_IGE_IMMUNOGLOBULIN_COMPLEX,134.64298073661317,Top
normal,T cell,HP_ABSCESS,134.19119826828052,Top
normal,T cell,GSE29614_CTRL_VS_DAY7_TIV_FLU_VACCINE_PBMC_DN,133.26420282159106,Top
normal,T cell,IRX2_TARGET_GENES,131.50959040005006,Top
normal,T cell,CHUNG_BLISTER_CYTOTOXICITY_DN,130.1328986885032,Top
normal,T cell,NKX2_2_TARGET_GENES,129.56302911846615,Top
normal,T cell,MENON_FETAL_KIDNEY_9_ENDOTHELIAL_CELLS,129.27081306227322,Top
normal,T cell,GSE29618_PRE_VS_DAY7_FLU_VACCINE_MDC_UP,129.13027421882535,Top
normal,T cell,FAN_EMBRYONIC_CTX_BIG_GROUPS_BRAIN_IMMUNE,128.0187069252367,Top
normal,T cell,DESCARTES_FETAL_PLACENTA_LYMPHOID_CELLS,127.92530259760943,Top
normal,T cell,GSE20727_CTRL_VS_ROS_INHIBITOR_TREATED_DC_DN,127.35481856001955,Top
normal,T cell,SNIP1_TARGET_GENES,126.84559504166945,Top
normal,T cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,126.35087443649955,Top
normal,T cell,RUBENSTEIN_SKELETAL_MUSCLE_ENDOTHELIAL_CELLS,126.14719054840948,Top
normal,T cell,ATXN7L3_TARGET_GENES,125.70851301773214,Top
normal,T cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,125.63532385631788,Top
normal,T cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_INTERFERON_MHC,125.57996816395966,Top
normal,T cell,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,124.90958525020875,Top
normal,T cell,CIC_TARGET_GENES,124.69362405400291,Top
normal,T cell,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,124.58781125111547,Top
normal,T cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,123.43511668193302,Top
normal,T cell,GOBP_NEGATIVE_REGULATION_OF_BINDING,123.26068875707429,Top
normal,T cell,GSE14000_TRANSLATED_RNA_VS_MRNA_DC_DN,123.16787162806173,Top
normal,T cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,T cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,T cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,T cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,T cell,ABE_INNER_EAR,0.0,Bottom
normal,T cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,T cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,T cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,T cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,T cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,T cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,T cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,T cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,T cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,T cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,T cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,T cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,T cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,T cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,T cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,T cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,T cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,T cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,T cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,T cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,T follicular helper cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,571.5403579486126,Top
normal,T follicular helper cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,240.0292786642457,Top
normal,T follicular helper cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,173.19489153240735,Top
normal,T follicular helper cell,HAY_BONE_MARROW_NAIVE_T_CELL,172.31033817747016,Top
normal,T follicular helper cell,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,168.69071390404943,Top
normal,T follicular helper cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,156.98611010606157,Top
normal,T follicular helper cell,GSE27786_LSK_VS_CD4_TCELL_DN,154.9831316167088,Top
normal,T follicular helper cell,GSE27786_LIN_NEG_VS_BCELL_DN,154.69321443984924,Top
normal,T follicular helper cell,BRACHAT_RESPONSE_TO_CISPLATIN,149.94012375735088,Top
normal,T follicular helper cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,149.5846887957148,Top
normal,T follicular helper cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,149.05751315825256,Top
normal,T follicular helper cell,DLX6_TARGET_GENES,147.25416553408115,Top
normal,T follicular helper cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,147.1164299824136,Top
normal,T follicular helper cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,146.09168627665431,Top
normal,T follicular helper cell,IRX2_TARGET_GENES,144.90301149293023,Top
normal,T follicular helper cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,142.64038185381654,Top
normal,T follicular helper cell,OLSSON_E2F3_TARGETS_UP,142.2676066726849,Top
normal,T follicular helper cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,142.13515626613267,Top
normal,T follicular helper cell,SOX11_TARGET_GENES,141.4121583850444,Top
normal,T follicular helper cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,140.43252685778236,Top
normal,T follicular helper cell,CEBPE_TARGET_GENES,140.11886133884573,Top
normal,T follicular helper cell,HOWLIN_CITED1_TARGETS_2_UP,140.1031597123165,Top
normal,T follicular helper cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,139.70761825344098,Top
normal,T follicular helper cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,139.4787527609795,Top
normal,T follicular helper cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,139.2104320655045,Top
normal,T follicular helper cell,MARSON_FOXP3_TARGETS_UP,138.94777418132415,Top
normal,T follicular helper cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,137.4114942254487,Top
normal,T follicular helper cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,137.19243254799193,Top
normal,T follicular helper cell,CHANDRAN_METASTASIS_TOP50_DN,136.53523843463512,Top
normal,T follicular helper cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,136.0633898415529,Top
normal,T follicular helper cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,135.95693767127392,Top
normal,T follicular helper cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,135.85938051228632,Top
normal,T follicular helper cell,MAP2K1_TARGET_GENES,135.5302172764662,Top
normal,T follicular helper cell,RODRIGUES_NTN1_AND_DCC_TARGETS,134.95210270764926,Top
normal,T follicular helper cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,134.06370216745245,Top
normal,T follicular helper cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,133.1530669285165,Top
normal,T follicular helper cell,MENON_FETAL_KIDNEY_4_PODOCYTES,132.9954550728817,Top
normal,T follicular helper cell,CIC_TARGET_GENES,132.8273133959786,Top
normal,T follicular helper cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,132.39948880467747,Top
normal,T follicular helper cell,GSE27786_LSK_VS_NEUTROPHIL_DN,132.2836849665964,Top
normal,T follicular helper cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,132.19217152304466,Top
normal,T follicular helper cell,HOWLIN_CITED1_TARGETS_1_UP,131.36149977871133,Top
normal,T follicular helper cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,130.5246737542534,Top
normal,T follicular helper cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,130.4864811172527,Top
normal,T follicular helper cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,129.45599537153595,Top
normal,T follicular helper cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,129.43951653423736,Top
normal,T follicular helper cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,128.37027184371752,Top
normal,T follicular helper cell,WHITFIELD_CELL_CYCLE_G2,128.35037268222925,Top
normal,T follicular helper cell,GSE27786_LSK_VS_BCELL_DN,128.07831207992476,Top
normal,T follicular helper cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,127.45867611589247,Top
normal,T follicular helper cell,GSE40273_EOS_KO_VS_WT_TREG_UP,127.30100151322644,Top
normal,T follicular helper cell,AIZARANI_LIVER_C3_NK_NKT_CELLS_2,127.04108919707971,Top
normal,T follicular helper cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,126.60723659214331,Top
normal,T follicular helper cell,ZSCAN5C_TARGET_GENES,125.34908799999684,Top
normal,T follicular helper cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,125.1633396078994,Top
normal,T follicular helper cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,125.12608854396962,Top
normal,T follicular helper cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,125.0832074894973,Top
normal,T follicular helper cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,125.0708171210674,Top
normal,T follicular helper cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,124.6905195499625,Top
normal,T follicular helper cell,PKCA_DN.V1_DN,124.1906830584171,Top
normal,T follicular helper cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,123.36721985567475,Top
normal,T follicular helper cell,SNF5_DN.V1_DN,123.09820111720371,Top
normal,T follicular helper cell,COATES_MACROPHAGE_M1_VS_M2_UP,122.66372128337851,Top
normal,T follicular helper cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,122.33984065291042,Top
normal,T follicular helper cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,122.19174082922945,Top
normal,T follicular helper cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,122.12494689302372,Top
normal,T follicular helper cell,CHICAS_RB1_TARGETS_LOW_SERUM,121.47549135039486,Top
normal,T follicular helper cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,121.40247794590512,Top
normal,T follicular helper cell,GSE14308_TH1_VS_TH17_DN,121.24900683800931,Top
normal,T follicular helper cell,ZNF236_TARGET_GENES,121.2244587965503,Top
normal,T follicular helper cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,121.05364810980538,Top
normal,T follicular helper cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,120.99624662552604,Top
normal,T follicular helper cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,120.76199131705354,Top
normal,T follicular helper cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,120.70287355333076,Top
normal,T follicular helper cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,119.90758521146569,Top
normal,T follicular helper cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,119.7758722841892,Top
normal,T follicular helper cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,119.15456292626628,Top
normal,T follicular helper cell,CHANDRAN_METASTASIS_UP,118.58878986156897,Top
normal,T follicular helper cell,SAFB2_TARGET_GENES,118.38216522796597,Top
