Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
myocardial infarction,mast cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,10.955714488490395,Top
myocardial infarction,mast cell,SOX11_TARGET_GENES,10.907874572046612,Top
myocardial infarction,mast cell,BRACHAT_RESPONSE_TO_CISPLATIN,10.828502153889366,Top
myocardial infarction,mast cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,10.798532234553923,Top
myocardial infarction,mast cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,10.668603848070168,Top
myocardial infarction,mast cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,10.585841774311971,Top
myocardial infarction,mast cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,10.523940047396508,Top
myocardial infarction,mast cell,MENON_FETAL_KIDNEY_4_PODOCYTES,10.513011075071795,Top
myocardial infarction,mast cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,10.408791729352176,Top
myocardial infarction,mast cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,10.368315858036437,Top
myocardial infarction,mast cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,10.301560705282148,Top
myocardial infarction,mast cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,10.252619583703092,Top
myocardial infarction,mast cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,10.236019760108372,Top
myocardial infarction,mast cell,LMX1B_TARGET_GENES,10.213818845514254,Top
myocardial infarction,mast cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,10.20127237534481,Top
myocardial infarction,mast cell,ZSCAN5C_TARGET_GENES,10.193867111876475,Top
myocardial infarction,mast cell,CHICAS_RB1_TARGETS_LOW_SERUM,10.176408673841213,Top
myocardial infarction,mast cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,10.15855445090832,Top
myocardial infarction,mast cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,10.14908956056739,Top
myocardial infarction,mast cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,10.09444598321965,Top
myocardial infarction,mast cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,10.085144916192508,Top
myocardial infarction,mast cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,10.060821909477086,Top
myocardial infarction,mast cell,GSE27786_LIN_NEG_VS_BCELL_DN,10.011286707879789,Top
myocardial infarction,mast cell,IRX2_TARGET_GENES,10.009550573536718,Top
myocardial infarction,mast cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,9.976712536937532,Top
myocardial infarction,mast cell,MAP2K1_TARGET_GENES,9.956979803544566,Top
myocardial infarction,mast cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,9.945831721193551,Top
myocardial infarction,mast cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,9.944586838485906,Top
myocardial infarction,mast cell,SNF5_DN.V1_DN,9.939090111553146,Top
myocardial infarction,mast cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,9.932220155618731,Top
myocardial infarction,mast cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,9.91258799380284,Top
myocardial infarction,mast cell,HOWLIN_CITED1_TARGETS_1_UP,9.898348284521925,Top
myocardial infarction,mast cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,9.888248286892534,Top
myocardial infarction,mast cell,TFCP2_TARGET_GENES,9.873285700860048,Top
myocardial infarction,mast cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,9.871113615840516,Top
myocardial infarction,mast cell,GSE14308_TH1_VS_TH17_DN,9.815530973075774,Top
myocardial infarction,mast cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,9.804108111845798,Top
myocardial infarction,mast cell,OLSSON_E2F3_TARGETS_UP,9.779606145798427,Top
myocardial infarction,mast cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,9.764886832195343,Top
myocardial infarction,mast cell,GSE27786_LSK_VS_BCELL_DN,9.7447692312968,Top
myocardial infarction,mast cell,WHITFIELD_CELL_CYCLE_G2,9.651717524536883,Top
myocardial infarction,mast cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,9.642007320333658,Top
myocardial infarction,mast cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,9.592663343845226,Top
myocardial infarction,mast cell,CHANDRAN_METASTASIS_UP,9.585071762333017,Top
myocardial infarction,mast cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,9.560533943829931,Top
myocardial infarction,mast cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,9.50924908465367,Top
myocardial infarction,mast cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,9.46759859623096,Top
myocardial infarction,mast cell,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,9.459020111389027,Top
myocardial infarction,mast cell,PKCA_DN.V1_DN,9.429025890119046,Top
myocardial infarction,mast cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,9.41650188828185,Top
myocardial infarction,mast cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,9.403536553123086,Top
myocardial infarction,mast cell,GSE27786_LSK_VS_CD4_TCELL_DN,9.395144854781917,Top
myocardial infarction,mast cell,PAX7_TARGET_GENES,9.380673151653136,Top
myocardial infarction,mast cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,9.352520020439671,Top
myocardial infarction,mast cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,9.320735817005849,Top
myocardial infarction,mast cell,GSE40273_EOS_KO_VS_WT_TREG_UP,9.316487938322794,Top
myocardial infarction,mast cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,9.292927913799856,Top
myocardial infarction,mast cell,PBXIP1_TARGET_GENES,9.291408890789548,Top
myocardial infarction,mast cell,MARSON_FOXP3_TARGETS_UP,9.226313174085165,Top
myocardial infarction,mast cell,ZNF236_TARGET_GENES,9.226212473451987,Top
myocardial infarction,mast cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,9.22487694726887,Top
myocardial infarction,mast cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,9.17483592871413,Top
myocardial infarction,mast cell,NCOA6_TARGET_GENES,9.140337389257127,Top
myocardial infarction,mast cell,GSE27786_LSK_VS_NEUTROPHIL_DN,9.134946340835786,Top
myocardial infarction,mast cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,9.11684103422718,Top
myocardial infarction,mast cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,9.106488092083923,Top
myocardial infarction,mast cell,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,9.085813330430767,Top
myocardial infarction,mast cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,9.068811168151077,Top
myocardial infarction,mast cell,COATES_MACROPHAGE_M1_VS_M2_UP,9.04069160409468,Top
myocardial infarction,mast cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,9.013974085423984,Top
myocardial infarction,mast cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,9.00450379274432,Top
myocardial infarction,mast cell,EPC1_TARGET_GENES,8.97945533863061,Top
myocardial infarction,mast cell,GOBP_MYOBLAST_PROLIFERATION,8.958881249955752,Top
myocardial infarction,mast cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,8.955648806476425,Top
myocardial infarction,mast cell,OSMAN_BLADDER_CANCER_UP,8.926500458708967,Top
myocardial infarction,mast cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,8.92520501869215,Top
myocardial infarction,mast cell,GSE27859_DC_VS_CD11C_INT_F480_INT_DC_UP,8.898774056945827,Top
myocardial infarction,mast cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,8.886350106271165,Top
myocardial infarction,mast cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,8.87926176352744,Top
myocardial infarction,mast cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,8.836594028925434,Top
myocardial infarction,mast cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,8.832447819634355,Top
myocardial infarction,mast cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,8.794805361223137,Top
myocardial infarction,mast cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,8.78683475408906,Top
myocardial infarction,mast cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,8.781369536538953,Top
myocardial infarction,mast cell,CEBPE_TARGET_GENES,8.762862124216786,Top
myocardial infarction,mast cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,8.746586652547906,Top
myocardial infarction,mast cell,MYBL1_TARGET_GENES,8.733559673825551,Top
myocardial infarction,mast cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,8.73218897817843,Top
myocardial infarction,mast cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,8.668655987573633,Top
myocardial infarction,mast cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,8.585994515142458,Top
myocardial infarction,mast cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,8.579654839001138,Top
myocardial infarction,mast cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,8.579572536823829,Top
myocardial infarction,mast cell,SENESE_HDAC2_TARGETS_DN,8.571445953238408,Top
myocardial infarction,mast cell,chr12q15,0.0,Bottom
myocardial infarction,mast cell,chr13q12,0.0,Bottom
myocardial infarction,mast cell,chr13q14,0.0,Bottom
myocardial infarction,mast cell,chr13q32,0.0,Bottom
myocardial infarction,mast cell,chr19p12,0.0,Bottom
myocardial infarction,mast cell,chr19p13,0.0,Bottom
myocardial infarction,mast cell,chr19q13,0.0,Bottom
myocardial infarction,mast cell,chr1p35,0.0,Bottom
myocardial infarction,mast cell,chr20q11,0.0,Bottom
myocardial infarction,mast cell,chr2p23,0.0,Bottom
myocardial infarction,mast cell,chr3p23,0.0,Bottom
myocardial infarction,mast cell,chr4p11,0.0,Bottom
myocardial infarction,mast cell,chr6p11,0.0,Bottom
myocardial infarction,mast cell,chr6q15,0.0,Bottom
myocardial infarction,mast cell,chr9p13,0.0,Bottom
myocardial infarction,mast cell,chr9p21,0.0,Bottom
myocardial infarction,mast cell,chr9q32,0.0,Bottom
myocardial infarction,mast cell,chr9q33,0.0,Bottom
myocardial infarction,mast cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
myocardial infarction,mast cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
myocardial infarction,mast cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
myocardial infarction,mast cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
myocardial infarction,mast cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
myocardial infarction,mast cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
myocardial infarction,mast cell,ABE_INNER_EAR,0.0,Bottom
myocardial infarction,native cell,ALX4_TARGET_GENES,9.58462835811038,Top
myocardial infarction,native cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,9.559877204168608,Top
myocardial infarction,native cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,9.39051661795795,Top
myocardial infarction,native cell,RODRIGUES_NTN1_AND_DCC_TARGETS,9.001255281601948,Top
myocardial infarction,native cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,8.784885364379578,Top
myocardial infarction,native cell,CHANDRAN_METASTASIS_TOP50_DN,8.7531275015877,Top
myocardial infarction,native cell,HOWLIN_CITED1_TARGETS_2_UP,8.751867317746937,Top
myocardial infarction,native cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,8.749418333470064,Top
myocardial infarction,native cell,SOX11_TARGET_GENES,8.701372145136327,Top
myocardial infarction,native cell,BRACHAT_RESPONSE_TO_CISPLATIN,8.67165092605588,Top
myocardial infarction,native cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,8.616279712396123,Top
myocardial infarction,native cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,8.509735562207261,Top
myocardial infarction,native cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,8.434436781492016,Top
myocardial infarction,native cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,8.394229240247984,Top
myocardial infarction,native cell,MENON_FETAL_KIDNEY_4_PODOCYTES,8.390309544460559,Top
myocardial infarction,native cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,8.336745092736495,Top
myocardial infarction,native cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,8.279248590870615,Top
myocardial infarction,native cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,8.225339758512893,Top
myocardial infarction,native cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,8.206298222090396,Top
myocardial infarction,native cell,LMX1B_TARGET_GENES,8.163422908997424,Top
myocardial infarction,native cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,8.157403593959263,Top
myocardial infarction,native cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,8.149488975571947,Top
myocardial infarction,native cell,ZSCAN5C_TARGET_GENES,8.128962555613084,Top
myocardial infarction,native cell,CHICAS_RB1_TARGETS_LOW_SERUM,8.11959421526577,Top
myocardial infarction,native cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,8.107518324525104,Top
myocardial infarction,native cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,8.092045268158053,Top
myocardial infarction,native cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,8.049507076514558,Top
myocardial infarction,native cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,8.042428460119424,Top
myocardial infarction,native cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,8.021651385701304,Top
myocardial infarction,native cell,GSE27786_LIN_NEG_VS_BCELL_DN,7.986485909326032,Top
myocardial infarction,native cell,IRX2_TARGET_GENES,7.981962536831546,Top
myocardial infarction,native cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,7.9742964985667255,Top
myocardial infarction,native cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,7.9488399398901946,Top
myocardial infarction,native cell,SNF5_DN.V1_DN,7.944708552012895,Top
myocardial infarction,native cell,MAP2K1_TARGET_GENES,7.941323663516455,Top
myocardial infarction,native cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,7.9367261388659,Top
myocardial infarction,native cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,7.920768245043943,Top
myocardial infarction,native cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,7.913934450803306,Top
myocardial infarction,native cell,TFCP2_TARGET_GENES,7.898932566796692,Top
myocardial infarction,native cell,HOWLIN_CITED1_TARGETS_1_UP,7.898042272561523,Top
myocardial infarction,native cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,7.89206559683129,Top
myocardial infarction,native cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,7.876299214181495,Top
myocardial infarction,native cell,GSE14308_TH1_VS_TH17_DN,7.864537618884065,Top
myocardial infarction,native cell,OLSSON_E2F3_TARGETS_UP,7.842037050889202,Top
myocardial infarction,native cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,7.830052280062819,Top
myocardial infarction,native cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.794151056405207,Top
myocardial infarction,native cell,GSE27786_LSK_VS_BCELL_DN,7.776507989020723,Top
myocardial infarction,native cell,WHITFIELD_CELL_CYCLE_G2,7.722411291989287,Top
myocardial infarction,native cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,7.690504612851757,Top
myocardial infarction,native cell,CHANDRAN_METASTASIS_UP,7.660796173249287,Top
myocardial infarction,native cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,7.651419712315014,Top
myocardial infarction,native cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,7.636264413173621,Top
myocardial infarction,native cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,7.581914742095859,Top
myocardial infarction,native cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,7.551005612865582,Top
myocardial infarction,native cell,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,7.543979862179928,Top
myocardial infarction,native cell,PKCA_DN.V1_DN,7.541659519557379,Top
myocardial infarction,native cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,7.5314390329852845,Top
myocardial infarction,native cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.526445758225998,Top
myocardial infarction,native cell,GSE27786_LSK_VS_CD4_TCELL_DN,7.490295161965709,Top
myocardial infarction,native cell,PAX7_TARGET_GENES,7.480549209222527,Top
myocardial infarction,native cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,7.45913184091238,Top
myocardial infarction,native cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,7.4391303007093335,Top
myocardial infarction,native cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,7.435666080398062,Top
myocardial infarction,native cell,PBXIP1_TARGET_GENES,7.4293037639565345,Top
myocardial infarction,native cell,GSE40273_EOS_KO_VS_WT_TREG_UP,7.42921309900059,Top
myocardial infarction,native cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,7.383706505851206,Top
myocardial infarction,native cell,MARSON_FOXP3_TARGETS_UP,7.371146198455346,Top
myocardial infarction,native cell,ZNF236_TARGET_GENES,7.368504938025988,Top
myocardial infarction,native cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,7.318118001223907,Top
myocardial infarction,native cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,7.295535519627242,Top
myocardial infarction,native cell,NCOA6_TARGET_GENES,7.29263923589328,Top
myocardial infarction,native cell,GSE27786_LSK_VS_NEUTROPHIL_DN,7.285065731364054,Top
myocardial infarction,native cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,7.276831660358898,Top
myocardial infarction,native cell,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,7.245080179004164,Top
myocardial infarction,native cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,7.234666634090232,Top
myocardial infarction,native cell,COATES_MACROPHAGE_M1_VS_M2_UP,7.216841463165781,Top
myocardial infarction,native cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,7.1892826033970305,Top
myocardial infarction,native cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,7.184593868290206,Top
myocardial infarction,native cell,EPC1_TARGET_GENES,7.168641899563412,Top
myocardial infarction,native cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,7.155629477813965,Top
myocardial infarction,native cell,GOBP_MYOBLAST_PROLIFERATION,7.145890886644371,Top
myocardial infarction,native cell,OSMAN_BLADDER_CANCER_UP,7.12290753814938,Top
myocardial infarction,native cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,7.122081580177614,Top
myocardial infarction,native cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,7.1098373268322534,Top
myocardial infarction,native cell,GSE27859_DC_VS_CD11C_INT_F480_INT_DC_UP,7.106788457110173,Top
myocardial infarction,native cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,7.08795008393012,Top
myocardial infarction,native cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,7.072229337035031,Top
myocardial infarction,native cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,7.051312078805259,Top
myocardial infarction,native cell,CEBPE_TARGET_GENES,7.039714292983539,Top
myocardial infarction,native cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,7.022849014975431,Top
myocardial infarction,native cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,7.0195420644488244,Top
myocardial infarction,native cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,7.001520431685975,Top
myocardial infarction,native cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,6.978467655475908,Top
myocardial infarction,native cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,6.975710656619565,Top
myocardial infarction,native cell,MYBL1_TARGET_GENES,6.968420652794933,Top
myocardial infarction,native cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,6.9206849872352505,Top
myocardial infarction,native cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,6.863545015059739,Top
myocardial infarction,native cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,6.860318979751731,Top
myocardial infarction,native cell,SENESE_HDAC2_TARGETS_DN,6.857191087372025,Top
myocardial infarction,native cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,6.841973285982909,Top
myocardial infarction,native cell,chr12q15,0.0,Bottom
myocardial infarction,native cell,chr13q12,0.0,Bottom
myocardial infarction,native cell,chr13q14,0.0,Bottom
myocardial infarction,native cell,chr13q32,0.0,Bottom
