Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,kidney proximal straight tubule epithelial cell,ZNF407_TARGET_GENES,115.66229681580421,Top
normal,kidney proximal straight tubule epithelial cell,CIITA_TARGET_GENES,114.13079197556686,Top
normal,kidney proximal straight tubule epithelial cell,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,106.28602465848168,Top
normal,kidney proximal straight tubule epithelial cell,E2F2_TARGET_GENES,105.4227046342008,Top
normal,kidney proximal straight tubule epithelial cell,GRYDER_PAX3FOXO1_ENHANCERS_IN_TADS,103.01114196854721,Top
normal,kidney proximal straight tubule epithelial cell,SUPT20H_TARGET_GENES,102.71359908370066,Top
normal,kidney proximal straight tubule epithelial cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,101.94977223593337,Top
normal,kidney proximal straight tubule epithelial cell,SETD1A_TARGET_GENES,101.28144395928285,Top
normal,kidney proximal straight tubule epithelial cell,E2F5_TARGET_GENES,100.58947592187846,Top
normal,kidney proximal straight tubule epithelial cell,GOBP_CYTOSKELETON_ORGANIZATION,97.42217228164607,Top
normal,kidney proximal straight tubule epithelial cell,ZNF2_TARGET_GENES,96.23203819449554,Top
normal,kidney proximal straight tubule epithelial cell,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,93.91395779368982,Top
normal,kidney proximal straight tubule epithelial cell,BARX1_TARGET_GENES,92.2740549044967,Top
normal,kidney proximal straight tubule epithelial cell,RBM34_TARGET_GENES,91.31462929581117,Top
normal,kidney proximal straight tubule epithelial cell,PEREZ_TP53_TARGETS,91.21294854572288,Top
normal,kidney proximal straight tubule epithelial cell,FXR1_TARGET_GENES,90.55742795707108,Top
normal,kidney proximal straight tubule epithelial cell,ZNF282_TARGET_GENES,89.40157801667631,Top
normal,kidney proximal straight tubule epithelial cell,ZNF740_TARGET_GENES,87.09945519203312,Top
normal,kidney proximal straight tubule epithelial cell,TRAVAGLINI_LUNG_CILIATED_CELL,86.93337452539463,Top
normal,kidney proximal straight tubule epithelial cell,HOXA1_TARGET_GENES,86.22115151939514,Top
normal,kidney proximal straight tubule epithelial cell,DIDO1_TARGET_GENES,85.36967651756284,Top
normal,kidney proximal straight tubule epithelial cell,FAN_EMBRYONIC_CTX_OLIG,81.91105283871488,Top
normal,kidney proximal straight tubule epithelial cell,HE_LIM_SUN_FETAL_LUNG_C0_MID_MESOTHELIAL_CELL,79.2443893872562,Top
normal,kidney proximal straight tubule epithelial cell,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_DN,75.76074400697021,Top
normal,kidney proximal straight tubule epithelial cell,HDGF_TARGET_GENES,75.45488726578046,Top
normal,kidney proximal straight tubule epithelial cell,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,70.27950336773546,Top
normal,kidney proximal straight tubule epithelial cell,HE_LIM_SUN_FETAL_LUNG_C2_HSC_CELL,70.27791074599712,Top
normal,kidney proximal straight tubule epithelial cell,LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_DN,69.82310894778486,Top
normal,kidney proximal straight tubule epithelial cell,BANP_TARGET_GENES,67.82922236493137,Top
normal,kidney proximal straight tubule epithelial cell,ATF6_TARGET_GENES,66.39901643475046,Top
normal,kidney proximal straight tubule epithelial cell,CHEMNITZ_RESPONSE_TO_PROSTAGLANDIN_E2_DN,65.73385722586742,Top
normal,kidney proximal straight tubule epithelial cell,ZSCAN31_TARGET_GENES,65.287126229418,Top
normal,kidney proximal straight tubule epithelial cell,MURARO_PANCREAS_DUCTAL_CELL,65.2340255152554,Top
normal,kidney proximal straight tubule epithelial cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,65.05289803336096,Top
normal,kidney proximal straight tubule epithelial cell,BLALOCK_ALZHEIMERS_DISEASE_UP,64.65070937053599,Top
normal,kidney proximal straight tubule epithelial cell,GOMF_NUCLEOSIDE_TRIPHOSPHATASE_REGULATOR_ACTIVITY,64.34893610138231,Top
normal,kidney proximal straight tubule epithelial cell,HOUNKPE_HOUSEKEEPING_GENES,63.00601039213293,Top
normal,kidney proximal straight tubule epithelial cell,MARTENS_BOUND_BY_PML_RARA_FUSION,62.9606405914227,Top
normal,kidney proximal straight tubule epithelial cell,KRIEG_HYPOXIA_NOT_VIA_KDM3A,61.467517047231006,Top
normal,kidney proximal straight tubule epithelial cell,FLECHNER_BIOPSY_KIDNEY_TRANSPLANT_REJECTED_VS_OK_DN,61.34652576070701,Top
normal,kidney proximal straight tubule epithelial cell,LAKE_ADULT_KIDNEY_C6_PROXIMAL_TUBULE_EPITHELIAL_CELLS_FIBRINOGEN_POS_S3,61.0848336400795,Top
normal,kidney proximal straight tubule epithelial cell,WAKABAYASHI_ADIPOGENESIS_PPARG_BOUND_8D,60.79351671368652,Top
normal,kidney proximal straight tubule epithelial cell,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,60.652313778484015,Top
normal,kidney proximal straight tubule epithelial cell,PCGF1_TARGET_GENES,60.38771768861216,Top
normal,kidney proximal straight tubule epithelial cell,BRUINS_UVC_RESPONSE_LATE,60.098619154314136,Top
normal,kidney proximal straight tubule epithelial cell,GATTGGY_NFY_Q6_01,60.08606159759584,Top
normal,kidney proximal straight tubule epithelial cell,KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,59.82119293262633,Top
normal,kidney proximal straight tubule epithelial cell,HES4_TARGET_GENES,59.31645397958946,Top
normal,kidney proximal straight tubule epithelial cell,CUI_TCF21_TARGETS_2_DN,59.18508935948795,Top
normal,kidney proximal straight tubule epithelial cell,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_3,58.750184427513936,Top
normal,kidney proximal straight tubule epithelial cell,GOCC_MICROTUBULE_CYTOSKELETON,57.698871874526006,Top
normal,kidney proximal straight tubule epithelial cell,LET_7C_3P,56.98273554403725,Top
normal,kidney proximal straight tubule epithelial cell,SUMO1_TARGET_GENES,56.96818646580473,Top
normal,kidney proximal straight tubule epithelial cell,MIR506_3P,56.817978685678035,Top
normal,kidney proximal straight tubule epithelial cell,GRYDER_PAX3FOXO1_TOP_ENHANCERS,56.73336075092184,Top
normal,kidney proximal straight tubule epithelial cell,AACTTT_UNKNOWN,56.5703641827367,Top
normal,kidney proximal straight tubule epithelial cell,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_28DY_POSITIVE,56.528486381990604,Top
normal,kidney proximal straight tubule epithelial cell,HE_LIM_SUN_FETAL_LUNG_C7_PROLIFERATING_SCHWANN_CELL,56.374824204468375,Top
normal,kidney proximal straight tubule epithelial cell,GOMF_TRANSCRIPTION_REGULATOR_ACTIVITY,56.05971441901756,Top
normal,kidney proximal straight tubule epithelial cell,ZNF391_TARGET_GENES,55.88989252589537,Top
normal,kidney proximal straight tubule epithelial cell,HE_LIM_SUN_FETAL_LUNG_C2_MEGAKARYOCYTE,55.491374683186685,Top
normal,kidney proximal straight tubule epithelial cell,TGGAAA_NFAT_Q4_01,55.43534792626778,Top
normal,kidney proximal straight tubule epithelial cell,MIR124_3P,55.31541176803974,Top
normal,kidney proximal straight tubule epithelial cell,HE_LIM_SUN_FETAL_LUNG_C3_SCG3_POS_LYMPHATIC_ENDOTHELIAL_CELL,54.55303800213133,Top
normal,kidney proximal straight tubule epithelial cell,GOMF_ADENYL_NUCLEOTIDE_BINDING,54.31434915708964,Top
normal,kidney proximal straight tubule epithelial cell,HE_LIM_SUN_FETAL_LUNG_C0_LATE_MESOTHELIAL_CELL,53.130530092896535,Top
normal,kidney proximal straight tubule epithelial cell,THAKAR_PBMC_INACTIVATED_INFLUENZA_AGE_21_30YO_RESPONDERS_28DY_DN,52.98587512196198,Top
normal,kidney proximal straight tubule epithelial cell,GAO_ESOPHAGUS_25W_C1_CILIATED_EPITHELIAL_CELLS,52.868815464339235,Top
normal,kidney proximal straight tubule epithelial cell,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_0DY_NEGATIVE,52.786376586135866,Top
normal,kidney proximal straight tubule epithelial cell,MURARO_PANCREAS_BETA_CELL,51.7611850983369,Top
normal,kidney proximal straight tubule epithelial cell,ZNF257_TARGET_GENES,51.48519340400176,Top
normal,kidney proximal straight tubule epithelial cell,CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_UP,51.31222797704413,Top
normal,kidney proximal straight tubule epithelial cell,MEISSNER_BRAIN_HCP_WITH_H3K4ME3_AND_H3K27ME3,51.15415531806205,Top
normal,kidney proximal straight tubule epithelial cell,ONKEN_UVEAL_MELANOMA_UP,51.10325043030802,Top
normal,kidney proximal straight tubule epithelial cell,ARNT2_TARGET_GENES,51.01765893860438,Top
normal,kidney proximal straight tubule epithelial cell,MIR30A_5P,49.877341830878976,Top
normal,kidney proximal straight tubule epithelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,kidney proximal straight tubule epithelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,kidney proximal straight tubule epithelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,kidney proximal straight tubule epithelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,kidney proximal straight tubule epithelial cell,ABE_INNER_EAR,0.0,Bottom
normal,kidney proximal straight tubule epithelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,kidney proximal straight tubule epithelial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,kidney proximal straight tubule epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,kidney proximal straight tubule epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,kidney proximal straight tubule epithelial cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,kidney proximal straight tubule epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,kidney proximal straight tubule epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,kidney proximal straight tubule epithelial cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,kidney proximal straight tubule epithelial cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,kidney proximal straight tubule epithelial cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,kidney proximal straight tubule epithelial cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,kidney proximal straight tubule epithelial cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,kidney proximal straight tubule epithelial cell,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,kidney proximal straight tubule epithelial cell,AIYAR_COBRA1_TARGETS_UP,0.0,Bottom
normal,kidney proximal straight tubule epithelial cell,AKL_HTLV1_INFECTION_DN,0.0,Bottom
normal,kidney proximal straight tubule epithelial cell,AKL_HTLV1_INFECTION_UP,0.0,Bottom
normal,kidney proximal straight tubule epithelial cell,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
normal,kidney proximal straight tubule epithelial cell,ALCALA_APOPTOSIS,0.0,Bottom
normal,kidney proximal straight tubule epithelial cell,ALFANO_MYC_TARGETS,0.0,Bottom
normal,kidney proximal straight tubule epithelial cell,ALONSO_METASTASIS_DN,0.0,Bottom
normal,mononuclear cell,CEBPZ_TARGET_GENES,115.49949579546528,Top
normal,mononuclear cell,BARX2_TARGET_GENES,115.3172112249559,Top
normal,mononuclear cell,SFMBT1_TARGET_GENES,107.24823101412865,Top
normal,mononuclear cell,DODD_NASOPHARYNGEAL_CARCINOMA_UP,105.52806913314328,Top
normal,mononuclear cell,AEBP2_TARGET_GENES,98.03681040117817,Top
normal,mononuclear cell,FEV_TARGET_GENES,97.26397572178995,Top
normal,mononuclear cell,NAB2_TARGET_GENES,96.77346016668504,Top
normal,mononuclear cell,DBP_TARGET_GENES,95.56211761966829,Top
normal,mononuclear cell,ZNF711_TARGET_GENES,92.74869414298765,Top
normal,mononuclear cell,ZNF224_TARGET_GENES,92.33927093013641,Top
normal,mononuclear cell,ASH1L_TARGET_GENES,91.55299515262726,Top
normal,mononuclear cell,PRKDC_TARGET_GENES,91.48737438571068,Top
normal,mononuclear cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,90.82107721144153,Top
normal,mononuclear cell,ZBTB12_TARGET_GENES,87.07759005638862,Top
normal,mononuclear cell,NKX2_2_TARGET_GENES,86.15320245065996,Top
normal,mononuclear cell,BARHL1_TARGET_GENES,84.29669556156281,Top
normal,mononuclear cell,CIITA_TARGET_GENES,82.85123876756238,Top
normal,mononuclear cell,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,81.57674142160724,Top
normal,mononuclear cell,CREB3L4_TARGET_GENES,81.24112701416016,Top
normal,mononuclear cell,ID1_TARGET_GENES,80.9387330824329,Top
normal,mononuclear cell,ZNF407_TARGET_GENES,80.84216158466954,Top
normal,mononuclear cell,ELF2_TARGET_GENES,80.78934931601248,Top
normal,mononuclear cell,TET1_TARGET_GENES,79.85067911455708,Top
normal,mononuclear cell,ZBED5_TARGET_GENES,78.93844215639176,Top
normal,mononuclear cell,CUI_TCF21_TARGETS_2_DN,77.74884727231918,Top
normal,mononuclear cell,SUPT20H_TARGET_GENES,75.29829305833385,Top
normal,mononuclear cell,WAKABAYASHI_ADIPOGENESIS_PPARG_RXRA_BOUND_8D,74.87419477893461,Top
normal,mononuclear cell,E2F2_TARGET_GENES,73.01323220037645,Top
normal,mononuclear cell,GRYDER_PAX3FOXO1_ENHANCERS_IN_TADS,70.89381657262003,Top
normal,mononuclear cell,ZNF2_TARGET_GENES,69.0932736550608,Top
normal,mononuclear cell,E2F5_TARGET_GENES,68.47813789613785,Top
normal,mononuclear cell,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,68.01300587807933,Top
normal,mononuclear cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,67.2793645920292,Top
normal,mononuclear cell,BARX1_TARGET_GENES,65.99195619398547,Top
normal,mononuclear cell,FXR1_TARGET_GENES,65.51527622592064,Top
normal,mononuclear cell,SETD1A_TARGET_GENES,64.74427555453393,Top
normal,mononuclear cell,RBM34_TARGET_GENES,63.56698904960386,Top
normal,mononuclear cell,ZNF282_TARGET_GENES,63.15967317396595,Top
normal,mononuclear cell,ZNF740_TARGET_GENES,62.85107516627158,Top
normal,mononuclear cell,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,61.03553301903509,Top
normal,mononuclear cell,PEREZ_TP53_TARGETS,60.86005196109895,Top
normal,mononuclear cell,TRAVAGLINI_LUNG_CILIATED_CELL,57.710283550139394,Top
normal,mononuclear cell,FAN_EMBRYONIC_CTX_OLIG,57.696280953191945,Top
normal,mononuclear cell,HDGF_TARGET_GENES,57.448558893511375,Top
normal,mononuclear cell,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,56.73169174194336,Top
normal,mononuclear cell,ZHENG_BOUND_BY_FOXP3,56.647661209106445,Top
normal,mononuclear cell,HOXA1_TARGET_GENES,55.505009964973695,Top
normal,mononuclear cell,GOBP_CYTOSKELETON_ORGANIZATION,55.44189647551506,Top
normal,mononuclear cell,DIDO1_TARGET_GENES,54.51279631583921,Top
normal,mononuclear cell,MARTENS_BOUND_BY_PML_RARA_FUSION,53.58583044236706,Top
normal,mononuclear cell,HE_LIM_SUN_FETAL_LUNG_C0_MID_MESOTHELIAL_CELL,53.04245286756946,Top
normal,mononuclear cell,HOUNKPE_HOUSEKEEPING_GENES,52.15295250185074,Top
normal,mononuclear cell,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_DN,50.473961885513795,Top
normal,mononuclear cell,RCGCANGCGY_NRF1_Q6,47.99036041998094,Top
normal,mononuclear cell,KRIEG_HYPOXIA_NOT_VIA_KDM3A,47.56621130666425,Top
normal,mononuclear cell,HE_LIM_SUN_FETAL_LUNG_C2_HSC_CELL,47.305447006225585,Top
normal,mononuclear cell,BANP_TARGET_GENES,47.20946543293615,Top
normal,mononuclear cell,THAKAR_PBMC_INACTIVATED_INFLUENZA_AGE_21_30YO_RESPONDERS_28DY_DN,46.840397877846996,Top
normal,mononuclear cell,LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_DN,46.69485311200542,Top
normal,mononuclear cell,GOMF_NUCLEOSIDE_TRIPHOSPHATASE_REGULATOR_ACTIVITY,45.862522088327715,Top
normal,mononuclear cell,GOMF_TRANSCRIPTION_REGULATOR_ACTIVITY,45.40107541238108,Top
normal,mononuclear cell,BLALOCK_ALZHEIMERS_DISEASE_UP,45.31128906742219,Top
normal,mononuclear cell,GATTGGY_NFY_Q6_01,43.90588018355831,Top
normal,mononuclear cell,PCGF1_TARGET_GENES,43.90030719387916,Top
normal,mononuclear cell,ATF6_TARGET_GENES,43.57982316786243,Top
normal,mononuclear cell,MURARO_PANCREAS_DUCTAL_CELL,43.52247740222562,Top
normal,mononuclear cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,43.39629084679388,Top
normal,mononuclear cell,HES4_TARGET_GENES,43.25132456133443,Top
normal,mononuclear cell,SUMO1_TARGET_GENES,42.92733388100901,Top
normal,mononuclear cell,ZSCAN31_TARGET_GENES,42.51385079660723,Top
normal,mononuclear cell,BENPORATH_NANOG_TARGETS,41.84362404115738,Top
normal,mononuclear cell,ZNF391_TARGET_GENES,41.590595860635084,Top
normal,mononuclear cell,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_28DY_POSITIVE,41.411642123806864,Top
normal,mononuclear cell,GRYDER_PAX3FOXO1_TOP_ENHANCERS,41.12271215377315,Top
normal,mononuclear cell,WAKABAYASHI_ADIPOGENESIS_PPARG_BOUND_8D,40.89692975936397,Top
normal,mononuclear cell,KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,40.87128325431578,Top
normal,mononuclear cell,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_3,39.70622862538984,Top
normal,mononuclear cell,BRUINS_UVC_RESPONSE_LATE,39.22030846380418,Top
normal,mononuclear cell,MIR124_3P,38.770585595407795,Top
normal,mononuclear cell,ZNF257_TARGET_GENES,38.59729537963867,Top
normal,mononuclear cell,TGGAAA_NFAT_Q4_01,38.1114916770689,Top
normal,mononuclear cell,MIR506_3P,38.10809561206448,Top
normal,mononuclear cell,FOXG1_TARGET_GENES,37.57801626882245,Top
normal,mononuclear cell,AACTTT_UNKNOWN,37.47099983461442,Top
normal,mononuclear cell,GOMF_ADENYL_NUCLEOTIDE_BINDING,37.04206092588363,Top
normal,mononuclear cell,GAO_ESOPHAGUS_25W_C1_CILIATED_EPITHELIAL_CELLS,36.680279836347026,Top
normal,mononuclear cell,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,36.478126968876005,Top
normal,mononuclear cell,HE_LIM_SUN_FETAL_LUNG_C7_PROLIFERATING_SCHWANN_CELL,36.412351805163965,Top
normal,mononuclear cell,ARNT2_TARGET_GENES,36.355542324435326,Top
normal,mononuclear cell,ONKEN_UVEAL_MELANOMA_UP,36.22865930372669,Top
normal,mononuclear cell,GOCC_MICROTUBULE_CYTOSKELETON,35.77392782395886,Top
normal,mononuclear cell,ZNF436_TARGET_GENES,35.64365843496015,Top
normal,mononuclear cell,LET_7C_3P,35.51206983750866,Top
normal,mononuclear cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,35.133205955259264,Top
normal,mononuclear cell,TGACCTY_ERR1_Q2,35.008834445091985,Top
normal,mononuclear cell,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_0DY_NEGATIVE,34.97167666035314,Top
normal,mononuclear cell,HE_LIM_SUN_FETAL_LUNG_C3_SCG3_POS_LYMPHATIC_ENDOTHELIAL_CELL,34.89274497493621,Top
normal,mononuclear cell,HE_LIM_SUN_FETAL_LUNG_C0_LATE_MESOTHELIAL_CELL,34.75939015419252,Top
normal,mononuclear cell,GOMF_SEQUENCE_SPECIFIC_DNA_BINDING,34.62867661753008,Top
normal,mononuclear cell,HE_LIM_SUN_FETAL_LUNG_C2_MEGAKARYOCYTE,34.6035705197242,Top
normal,mononuclear cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,mononuclear cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,mononuclear cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,mononuclear cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,mononuclear cell,ABE_INNER_EAR,0.0,Bottom
normal,mononuclear cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,mononuclear cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,mononuclear cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,mononuclear cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,mononuclear cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,mononuclear cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,mononuclear cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,mononuclear cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,mononuclear cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,mononuclear cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,mononuclear cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,mononuclear cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,mononuclear cell,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,mononuclear cell,AIYAR_COBRA1_TARGETS_UP,0.0,Bottom
normal,mononuclear cell,AKL_HTLV1_INFECTION_DN,0.0,Bottom
normal,mononuclear cell,AKL_HTLV1_INFECTION_UP,0.0,Bottom
normal,mononuclear cell,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
