Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,bronchial goblet cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,197.5831895872604,Top
normal,bronchial goblet cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,197.0629426823106,Top
normal,bronchial goblet cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,196.54139957871547,Top
normal,bronchial goblet cell,KMT2D_TARGET_GENES,196.13598686040834,Top
normal,bronchial goblet cell,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,195.36962970467502,Top
normal,bronchial goblet cell,COATES_MACROPHAGE_M1_VS_M2_UP,195.02904705668604,Top
normal,bronchial goblet cell,OSMAN_BLADDER_CANCER_UP,194.34131098902503,Top
normal,bronchial goblet cell,SARRIO_EPITHELIAL_MESENCHYMAL_TRANSITION_DN,193.236278977505,Top
normal,bronchial goblet cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,190.42724928745002,Top
normal,bronchial goblet cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,190.42115907890852,Top
normal,bronchial goblet cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,189.63854944983194,Top
normal,bronchial goblet cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,188.99776183727175,Top
normal,bronchial goblet cell,NCOA6_TARGET_GENES,188.9747912384743,Top
normal,bronchial goblet cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,188.589208026265,Top
normal,bronchial goblet cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,187.15088635821675,Top
normal,bronchial goblet cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,186.70009808207666,Top
normal,bronchial goblet cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,186.03116518952126,Top
normal,bronchial goblet cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,185.52268254479696,Top
normal,bronchial goblet cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,184.25129025481468,Top
normal,bronchial goblet cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,183.5473502403082,Top
normal,bronchial goblet cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,183.279932598735,Top
normal,bronchial goblet cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,183.2105759021848,Top
normal,bronchial goblet cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,183.05722693509833,Top
normal,bronchial goblet cell,SNF5_DN.V1_DN,182.65340308255927,Top
normal,bronchial goblet cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,182.58898872552916,Top
normal,bronchial goblet cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_NEGATIVE,182.4478584112123,Top
normal,bronchial goblet cell,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,180.79750699775164,Top
normal,bronchial goblet cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,180.42744978084121,Top
normal,bronchial goblet cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,bronchial goblet cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,bronchial goblet cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,bronchial goblet cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,bronchial goblet cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,bronchial goblet cell,ABE_INNER_EAR,0.0,Bottom
normal,bronchial goblet cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,bronchial goblet cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,bronchial goblet cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,bronchial goblet cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,bronchial goblet cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,bronchial goblet cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,bronchial goblet cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,bronchial goblet cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,bronchial goblet cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,bronchial goblet cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP,0.0,Bottom
normal,bronchial goblet cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,bronchial goblet cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,bronchial goblet cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,bronchial goblet cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,bronchial goblet cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,bronchial goblet cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,bronchial goblet cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,bronchial goblet cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,bronchial goblet cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,brush cell of bronchus,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,1170.6028303063433,Top
normal,brush cell of bronchus,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,401.17398767885953,Top
normal,brush cell of bronchus,DLX6_TARGET_GENES,377.63630444070566,Top
normal,brush cell of bronchus,TAF9B_TARGET_GENES,355.1608119909314,Top
normal,brush cell of bronchus,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,345.02222719054294,Top
normal,brush cell of bronchus,MXD1_TARGET_GENES,328.27042200945425,Top
normal,brush cell of bronchus,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,320.2206135348997,Top
normal,brush cell of bronchus,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,320.1028813901155,Top
normal,brush cell of bronchus,IRX2_TARGET_GENES,319.7070557691049,Top
normal,brush cell of bronchus,MENON_FETAL_KIDNEY_4_PODOCYTES,312.7373297318168,Top
normal,brush cell of bronchus,ATXN7L3_TARGET_GENES,312.3215420211571,Top
normal,brush cell of bronchus,CHANDRAN_METASTASIS_UP,308.0466661038606,Top
normal,brush cell of bronchus,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,304.1354565827743,Top
normal,brush cell of bronchus,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,303.34106254577637,Top
normal,brush cell of bronchus,BRACHAT_RESPONSE_TO_CISPLATIN,302.6408732732137,Top
normal,brush cell of bronchus,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,300.32219004976577,Top
normal,brush cell of bronchus,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,297.36465896385306,Top
normal,brush cell of bronchus,RODRIGUES_NTN1_AND_DCC_TARGETS,296.22835142716116,Top
normal,brush cell of bronchus,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,295.27519729171973,Top
normal,brush cell of bronchus,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,293.9307667276134,Top
normal,brush cell of bronchus,CHICAS_RB1_TARGETS_LOW_SERUM,292.64678299945336,Top
normal,brush cell of bronchus,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,292.1276776963386,Top
normal,brush cell of bronchus,GSE27786_LIN_NEG_VS_BCELL_DN,290.0696385701497,Top
normal,brush cell of bronchus,TFCP2_TARGET_GENES,289.2465415899304,Top
normal,brush cell of bronchus,KLF7_TARGET_GENES,289.08932005840796,Top
normal,brush cell of bronchus,MAP2K1_TARGET_GENES,288.07752397786015,Top
normal,brush cell of bronchus,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,285.7453592272772,Top
normal,brush cell of bronchus,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,285.44391778586566,Top
normal,brush cell of bronchus,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,285.2302194678265,Top
normal,brush cell of bronchus,CHANDRAN_METASTASIS_TOP50_DN,283.19384461554927,Top
normal,brush cell of bronchus,OLSSON_E2F3_TARGETS_UP,282.22222875512165,Top
normal,brush cell of bronchus,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,280.656512523043,Top
normal,brush cell of bronchus,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,280.1287317967069,Top
normal,brush cell of bronchus,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,279.82200930775076,Top
normal,brush cell of bronchus,GSE27786_LSK_VS_CD4_TCELL_DN,278.28763982524043,Top
normal,brush cell of bronchus,ZNF236_TARGET_GENES,276.34017455059546,Top
normal,brush cell of bronchus,MARSON_FOXP3_TARGETS_UP,276.11253676207167,Top
normal,brush cell of bronchus,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,275.62334895479506,Top
normal,brush cell of bronchus,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,275.2232179987258,Top
normal,brush cell of bronchus,GSE27786_LSK_VS_NEUTROPHIL_DN,273.56296261497164,Top
normal,brush cell of bronchus,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,273.5588388581207,Top
normal,brush cell of bronchus,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,271.40020994518113,Top
normal,brush cell of bronchus,ZSCAN5C_TARGET_GENES,271.3763392628103,Top
normal,brush cell of bronchus,SOX11_TARGET_GENES,270.9051476907039,Top
normal,brush cell of bronchus,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,270.6753774449445,Top
normal,brush cell of bronchus,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,270.6738502944725,Top
normal,brush cell of bronchus,HOWLIN_CITED1_TARGETS_1_UP,270.0199724833171,Top
normal,brush cell of bronchus,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,269.1850543298583,Top
normal,brush cell of bronchus,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,269.13686419224393,Top
normal,brush cell of bronchus,HOWLIN_CITED1_TARGETS_2_UP,268.9948374983193,Top
normal,brush cell of bronchus,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,268.8037509503572,Top
normal,brush cell of bronchus,CEBPE_TARGET_GENES,267.99756724592567,Top
normal,brush cell of bronchus,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,267.1705327241317,Top
normal,brush cell of bronchus,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,265.27244862266207,Top
normal,brush cell of bronchus,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,265.109174369038,Top
normal,brush cell of bronchus,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,264.7442742637966,Top
normal,brush cell of bronchus,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,264.268452298814,Top
normal,brush cell of bronchus,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,262.86621855307317,Top
normal,brush cell of bronchus,KMT2D_TARGET_GENES,261.5399881169416,Top
normal,brush cell of bronchus,GSE14308_TH1_VS_TH17_DN,259.76866482997286,Top
normal,brush cell of bronchus,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,259.7615784769473,Top
normal,brush cell of bronchus,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,259.6032575334328,Top
normal,brush cell of bronchus,BUSSLINGER_DUODENAL_STEM_CELLS,254.98195615022078,Top
normal,brush cell of bronchus,GSE25087_FETAL_VS_ADULT_TCONV_DN,253.96987783736077,Top
normal,brush cell of bronchus,SARRIO_EPITHELIAL_MESENCHYMAL_TRANSITION_DN,253.93413502237073,Top
normal,brush cell of bronchus,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,253.7526612126309,Top
normal,brush cell of bronchus,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,252.64622493412185,Top
normal,brush cell of bronchus,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,252.27580459567085,Top
normal,brush cell of bronchus,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,252.09292141596475,Top
normal,brush cell of bronchus,GSE27786_LSK_VS_BCELL_DN,251.69240117418593,Top
normal,brush cell of bronchus,FURUKAWA_DUSP6_TARGETS_PCI35_UP,250.01712778340215,Top
normal,brush cell of bronchus,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,249.65283374509949,Top
normal,brush cell of bronchus,PKCA_DN.V1_DN,249.44560805956522,Top
normal,brush cell of bronchus,GSE40273_EOS_KO_VS_WT_TREG_UP,249.06780800525692,Top
normal,brush cell of bronchus,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,247.96232189648393,Top
normal,brush cell of bronchus,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,247.6180416777514,Top
normal,brush cell of bronchus,WHITFIELD_CELL_CYCLE_G2,247.2711763727492,Top
normal,brush cell of bronchus,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,247.05065839186958,Top
normal,brush cell of bronchus,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,246.97998385498488,Top
normal,brush cell of bronchus,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,246.33588947075,Top
normal,brush cell of bronchus,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,244.45257087375808,Top
normal,brush cell of bronchus,COATES_MACROPHAGE_M1_VS_M2_UP,244.11624779908553,Top
normal,brush cell of bronchus,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,242.67579464290452,Top
normal,brush cell of bronchus,CIC_TARGET_GENES,242.2078627710757,Top
normal,brush cell of bronchus,OSMAN_BLADDER_CANCER_UP,241.04893839186516,Top
normal,brush cell of bronchus,ZFHX3_TARGET_GENES,239.9238146353459,Top
normal,brush cell of bronchus,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,239.25024087878242,Top
normal,brush cell of bronchus,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_NEGATIVE,238.74662652223006,Top
normal,brush cell of bronchus,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,238.73698209679645,Top
normal,brush cell of bronchus,GLI4_TARGET_GENES,238.47376209756604,Top
normal,brush cell of bronchus,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,238.11040304752365,Top
normal,brush cell of bronchus,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,234.10233752623847,Top
normal,brush cell of bronchus,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,233.57958909242913,Top
normal,brush cell of bronchus,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,233.0444193439207,Top
normal,brush cell of bronchus,NFE2L1_TARGET_GENES,232.87642465121505,Top
normal,brush cell of bronchus,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,231.75384738479835,Top
normal,brush cell of bronchus,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,231.64675051924112,Top
normal,brush cell of bronchus,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,231.60168681282929,Top
normal,brush cell of bronchus,SNIP1_TARGET_GENES,230.8363342008729,Top
normal,brush cell of bronchus,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,229.39620090567547,Top
normal,brush cell of bronchus,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,brush cell of bronchus,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,brush cell of bronchus,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,brush cell of bronchus,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,brush cell of bronchus,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,brush cell of bronchus,ABE_INNER_EAR,0.0,Bottom
normal,brush cell of bronchus,ABE_VEGFA_TARGETS,0.0,Bottom
normal,brush cell of bronchus,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,brush cell of bronchus,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,brush cell of bronchus,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,brush cell of bronchus,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,brush cell of bronchus,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,brush cell of bronchus,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,brush cell of bronchus,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,brush cell of bronchus,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,brush cell of bronchus,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,brush cell of bronchus,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,brush cell of bronchus,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,brush cell of bronchus,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,brush cell of bronchus,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,brush cell of bronchus,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,brush cell of bronchus,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,brush cell of bronchus,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,brush cell of bronchus,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,brush cell of bronchus,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,ciliated cell of the bronchus,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,1031.0770948209547,Top
normal,ciliated cell of the bronchus,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,676.4513671687472,Top
normal,ciliated cell of the bronchus,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,630.6157674256035,Top
normal,ciliated cell of the bronchus,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,610.0528902256036,Top
normal,ciliated cell of the bronchus,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,538.7336744186063,Top
normal,ciliated cell of the bronchus,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,492.2118603507835,Top
normal,ciliated cell of the bronchus,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,455.6651266089156,Top
normal,ciliated cell of the bronchus,TRAVAGLINI_LUNG_CILIATED_CELL,444.1743918944799,Top
normal,ciliated cell of the bronchus,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,439.95471512779767,Top
normal,ciliated cell of the bronchus,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,395.41515816868576,Top
normal,ciliated cell of the bronchus,DODD_NASOPHARYNGEAL_CARCINOMA_UP,363.9799787464269,Top
normal,ciliated cell of the bronchus,SENGUPTA_NASOPHARYNGEAL_CARCINOMA_DN,359.77877784703526,Top
normal,ciliated cell of the bronchus,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,349.0783880767694,Top
normal,ciliated cell of the bronchus,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,333.5974029982031,Top
normal,ciliated cell of the bronchus,DESCARTES_FETAL_EYE_CORNEAL_AND_CONJUNCTIVAL_EPITHELIAL_CELLS,333.4541273931986,Top
normal,ciliated cell of the bronchus,HSIAO_HOUSEKEEPING_GENES,321.32463877920094,Top
normal,ciliated cell of the bronchus,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,315.4660446520499,Top
normal,ciliated cell of the bronchus,DLX6_TARGET_GENES,294.4511079026012,Top
normal,ciliated cell of the bronchus,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,292.98714359126853,Top
normal,ciliated cell of the bronchus,PECE_MAMMARY_STEM_CELL_UP,289.9040450053802,Top
normal,ciliated cell of the bronchus,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,285.8168015174913,Top
normal,ciliated cell of the bronchus,MENON_FETAL_KIDNEY_4_PODOCYTES,279.7650593292733,Top
normal,ciliated cell of the bronchus,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_RESPIRATORY_CILIATED_CELLS,277.62949835204125,Top
normal,ciliated cell of the bronchus,AIZARANI_LIVER_C24_EPCAM_POS_BILE_DUCT_CELLS_3,267.39043607857496,Top
normal,ciliated cell of the bronchus,BUSSLINGER_DUODENAL_STEM_CELLS,263.33792958906974,Top
normal,ciliated cell of the bronchus,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,259.2530347624181,Top
normal,ciliated cell of the bronchus,TIEN_INTESTINE_PROBIOTICS_24HR_DN,255.2830930715188,Top
normal,ciliated cell of the bronchus,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,254.88604287640845,Top
normal,ciliated cell of the bronchus,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,254.8304859459588,Top
normal,ciliated cell of the bronchus,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,250.48683511579853,Top
normal,ciliated cell of the bronchus,MXD1_TARGET_GENES,250.40288902390824,Top
normal,ciliated cell of the bronchus,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,242.05751933756932,Top
normal,ciliated cell of the bronchus,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,240.5971412619366,Top
normal,ciliated cell of the bronchus,TAF9B_TARGET_GENES,239.55490690250772,Top
normal,ciliated cell of the bronchus,GAVISH_3CA_METAPROGRAM_EPITHELIAL_SECRETED,239.46912187890496,Top
normal,ciliated cell of the bronchus,ATXN7L3_TARGET_GENES,235.08146307074804,Top
normal,ciliated cell of the bronchus,IRX2_TARGET_GENES,234.60624482231637,Top
normal,ciliated cell of the bronchus,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,231.9275938893643,Top
normal,ciliated cell of the bronchus,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,230.00829084074323,Top
normal,ciliated cell of the bronchus,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_SUSTENTACULAR_CELLS,229.71694121597713,Top
normal,ciliated cell of the bronchus,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,227.7942506144082,Top
normal,ciliated cell of the bronchus,BUSSLINGER_GASTRIC_IMMATURE_PIT_CELLS,226.0520750966172,Top
normal,ciliated cell of the bronchus,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,224.23668548421875,Top
normal,ciliated cell of the bronchus,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,215.42778890628313,Top
normal,ciliated cell of the bronchus,ZFHX3_TARGET_GENES,214.9384400781296,Top
normal,ciliated cell of the bronchus,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,211.5122654693365,Top
normal,ciliated cell of the bronchus,FAN_OVARY_CL2_PUTATIVE_EARLY_ATRETIC_FOLLICLE_THECAL_CELL_1,210.70518563857726,Top
normal,ciliated cell of the bronchus,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,209.4265487650045,Top
normal,ciliated cell of the bronchus,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,209.23974945291727,Top
normal,ciliated cell of the bronchus,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,208.73345115249492,Top
normal,ciliated cell of the bronchus,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,208.18673431635582,Top
normal,ciliated cell of the bronchus,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,208.04976403528218,Top
normal,ciliated cell of the bronchus,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,207.74767798136193,Top
normal,ciliated cell of the bronchus,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,206.51786411453855,Top
normal,ciliated cell of the bronchus,MODULE_83,205.19992223731902,Top
normal,ciliated cell of the bronchus,GAVISH_3CA_METAPROGRAM_EPITHELIAL_EPI_2,203.8779176669194,Top
normal,ciliated cell of the bronchus,MARSON_FOXP3_TARGETS_UP,202.6549297237811,Top
normal,ciliated cell of the bronchus,GAVISH_3CA_MALIGNANT_METAPROGRAM_23_SECRETED_2,202.2693695118239,Top
normal,ciliated cell of the bronchus,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,201.5802178545716,Top
normal,ciliated cell of the bronchus,BUSSLINGER_GASTRIC_MATURE_PIT_CELLS,200.71303052628576,Top
normal,ciliated cell of the bronchus,TIEN_INTESTINE_PROBIOTICS_6HR_UP,200.10185830434736,Top
normal,ciliated cell of the bronchus,NFE2L1_TARGET_GENES,200.05667935470214,Top
normal,ciliated cell of the bronchus,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,198.38868591203183,Top
normal,ciliated cell of the bronchus,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,197.92655549361834,Top
normal,ciliated cell of the bronchus,KLF7_TARGET_GENES,197.82077430323835,Top
normal,ciliated cell of the bronchus,NAKAMURA_TUMOR_ZONE_PERIPHERAL_VS_CENTRAL_DN,194.7187441289827,Top
normal,ciliated cell of the bronchus,DESCARTES_FETAL_LUNG_CILIATED_EPITHELIAL_CELLS,192.20011837231527,Top
