Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,ovarian surface epithelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,10.886082933542383,Top
normal,ovarian surface epithelial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,10.88035008283612,Top
normal,ovarian surface epithelial cell,AEBP2_TARGET_GENES,10.818620960704466,Top
normal,ovarian surface epithelial cell,MODULE_83,10.79724406803647,Top
normal,ovarian surface epithelial cell,DLX6_TARGET_GENES,10.780610218598042,Top
normal,ovarian surface epithelial cell,ZNF236_TARGET_GENES,10.697011389217227,Top
normal,ovarian surface epithelial cell,SOX11_TARGET_GENES,10.689959012728902,Top
normal,ovarian surface epithelial cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,10.676149082027468,Top
normal,ovarian surface epithelial cell,TAF9B_TARGET_GENES,10.535746711401815,Top
normal,ovarian surface epithelial cell,CHANDRAN_METASTASIS_TOP50_DN,10.530439383159576,Top
normal,ovarian surface epithelial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,10.470680117754634,Top
normal,ovarian surface epithelial cell,MORF_TPT1,10.423466698144749,Top
normal,ovarian surface epithelial cell,OSMAN_BLADDER_CANCER_UP,10.358808138084035,Top
normal,ovarian surface epithelial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,10.295275181019282,Top
normal,ovarian surface epithelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,10.289292414786424,Top
normal,ovarian surface epithelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,10.18333131617034,Top
normal,ovarian surface epithelial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,10.092979496842105,Top
normal,ovarian surface epithelial cell,NFE2L1_TARGET_GENES,10.043690300595568,Top
normal,ovarian surface epithelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,10.02892767061265,Top
normal,ovarian surface epithelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,10.025459910335996,Top
normal,ovarian surface epithelial cell,EPC1_TARGET_GENES,10.024954225532845,Top
normal,ovarian surface epithelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,10.006504634748133,Top
normal,ovarian surface epithelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,9.961487906018396,Top
normal,ovarian surface epithelial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,9.95111067636431,Top
normal,ovarian surface epithelial cell,MXD1_TARGET_GENES,9.913229393953145,Top
normal,ovarian surface epithelial cell,MYBL1_TARGET_GENES,9.912004419031629,Top
normal,ovarian surface epithelial cell,BENPORATH_MYC_MAX_TARGETS,9.911011148717582,Top
normal,ovarian surface epithelial cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,9.897417207517153,Top
normal,ovarian surface epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,9.868492326750022,Top
normal,ovarian surface epithelial cell,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,9.807762435927955,Top
normal,ovarian surface epithelial cell,GOBP_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION,9.770527241386675,Top
normal,ovarian surface epithelial cell,TFCP2_TARGET_GENES,9.75889947871409,Top
normal,ovarian surface epithelial cell,chr12q15,0.0,Bottom
normal,ovarian surface epithelial cell,chr13q12,0.0,Bottom
normal,ovarian surface epithelial cell,chr13q32,0.0,Bottom
normal,ovarian surface epithelial cell,chr19p13,0.0,Bottom
normal,ovarian surface epithelial cell,chr19q13,0.0,Bottom
normal,ovarian surface epithelial cell,chr1p35,0.0,Bottom
normal,ovarian surface epithelial cell,chr20q11,0.0,Bottom
normal,ovarian surface epithelial cell,chr2p23,0.0,Bottom
normal,ovarian surface epithelial cell,chr3p23,0.0,Bottom
normal,ovarian surface epithelial cell,chr6p11,0.0,Bottom
normal,ovarian surface epithelial cell,chr6q15,0.0,Bottom
normal,ovarian surface epithelial cell,chr9p13,0.0,Bottom
normal,ovarian surface epithelial cell,chr9q32,0.0,Bottom
normal,ovarian surface epithelial cell,chr9q33,0.0,Bottom
normal,ovarian surface epithelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,ovarian surface epithelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,ovarian surface epithelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,ovarian surface epithelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,ovarian surface epithelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,ovarian surface epithelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,ovarian surface epithelial cell,ABE_INNER_EAR,0.0,Bottom
normal,ovarian surface epithelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,ovarian surface epithelial cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,ovarian surface epithelial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,ovarian surface epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,smooth muscle cell,HOUNKPE_HOUSEKEEPING_GENES,26.084941915159312,Top
normal,smooth muscle cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,24.31495931012245,Top
normal,smooth muscle cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,22.79020010250157,Top
normal,smooth muscle cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,21.08390129521078,Top
normal,smooth muscle cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,20.120929783809828,Top
normal,smooth muscle cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,19.403350009398142,Top
normal,smooth muscle cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,19.098516568326136,Top
normal,smooth muscle cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,18.022670646221346,Top
normal,smooth muscle cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,16.828353153539236,Top
normal,smooth muscle cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,16.75402802557889,Top
normal,smooth muscle cell,SETD7_TARGET_GENES,16.533018369242335,Top
normal,smooth muscle cell,GCM_ACTG1,16.527257739479374,Top
normal,smooth muscle cell,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,16.388482822656005,Top
normal,smooth muscle cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,15.255592121322897,Top
normal,smooth muscle cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,15.127980133158776,Top
normal,smooth muscle cell,HSIAO_HOUSEKEEPING_GENES,15.11047669395354,Top
normal,smooth muscle cell,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,15.10218137898207,Top
normal,smooth muscle cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,14.451053306754096,Top
normal,smooth muscle cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,13.955824781380564,Top
normal,smooth muscle cell,ATXN7L3_TARGET_GENES,13.945847122764775,Top
normal,smooth muscle cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,13.747324639723272,Top
normal,smooth muscle cell,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,13.592525555371612,Top
normal,smooth muscle cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,13.526984314136843,Top
normal,smooth muscle cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,13.103118891549956,Top
normal,smooth muscle cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,12.794557745564783,Top
normal,smooth muscle cell,MENON_FETAL_KIDNEY_4_PODOCYTES,12.79269840412635,Top
normal,smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,12.72864713164416,Top
normal,smooth muscle cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,12.72257171443978,Top
normal,smooth muscle cell,RCGCANGCGY_NRF1_Q6,12.678646263327455,Top
normal,smooth muscle cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,12.309618414858168,Top
normal,smooth muscle cell,MARTENS_TRETINOIN_RESPONSE_DN,11.949322894470138,Top
normal,smooth muscle cell,HAY_BONE_MARROW_PRO_B,11.750293941911353,Top
normal,smooth muscle cell,MORF_NPM1,11.732576752343409,Top
normal,smooth muscle cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,11.525661489105099,Top
normal,smooth muscle cell,MORF_ACTG1,11.445172043730176,Top
normal,smooth muscle cell,PECE_MAMMARY_STEM_CELL_UP,11.254537896085505,Top
normal,smooth muscle cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,11.168387655907955,Top
normal,smooth muscle cell,BUSSLINGER_DUODENAL_STEM_CELLS,11.13055522718348,Top
normal,smooth muscle cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,11.021208805730872,Top
normal,smooth muscle cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,10.895924649594178,Top
normal,smooth muscle cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,10.881721518395295,Top
normal,smooth muscle cell,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,10.584457005174652,Top
normal,smooth muscle cell,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,10.531089325732847,Top
normal,smooth muscle cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,10.527547655531674,Top
normal,smooth muscle cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,10.524617320447964,Top
normal,smooth muscle cell,WHITFIELD_CELL_CYCLE_G2,10.363443420100932,Top
normal,smooth muscle cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,10.066231311072501,Top
normal,smooth muscle cell,FOXE1_TARGET_GENES,10.062805407620605,Top
normal,smooth muscle cell,KAT5_TARGET_GENES,10.041537630808651,Top
normal,smooth muscle cell,ZFHX3_TARGET_GENES,10.040204030768786,Top
normal,smooth muscle cell,MODULE_83,9.88297565698467,Top
normal,smooth muscle cell,SNRNP70_TARGET_GENES,9.876163406613308,Top
normal,smooth muscle cell,IRX2_TARGET_GENES,9.857012040394208,Top
normal,smooth muscle cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,9.841123192131754,Top
normal,smooth muscle cell,BENPORATH_MYC_MAX_TARGETS,9.834916180990998,Top
normal,smooth muscle cell,RAG1_TARGET_GENES,9.810890470008498,Top
normal,smooth muscle cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,9.780765825909478,Top
normal,smooth muscle cell,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,9.762433594183289,Top
normal,smooth muscle cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,9.697544013936948,Top
normal,smooth muscle cell,AEBP2_TARGET_GENES,9.654878091365687,Top
normal,smooth muscle cell,MORF_TPT1,9.593750706835896,Top
normal,smooth muscle cell,MURARO_PANCREAS_ALPHA_CELL,9.558770541018475,Top
normal,smooth muscle cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,9.53145332405351,Top
normal,smooth muscle cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,9.530750277712844,Top
normal,smooth muscle cell,AUTS2_TARGET_GENES,9.517827470731797,Top
normal,smooth muscle cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,9.477476946549409,Top
normal,smooth muscle cell,GOBP_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION,9.400277796775377,Top
normal,smooth muscle cell,CHAF1B_TARGET_GENES,9.377523813665931,Top
normal,smooth muscle cell,PSIP1_TARGET_GENES,9.272949721159979,Top
normal,smooth muscle cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,9.164392540160366,Top
normal,smooth muscle cell,PBXIP1_TARGET_GENES,8.971950593038551,Top
normal,smooth muscle cell,DLX6_TARGET_GENES,8.953625151111638,Top
normal,smooth muscle cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,8.93830091834225,Top
normal,smooth muscle cell,NFE2L1_TARGET_GENES,8.897310922282127,Top
normal,smooth muscle cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,8.886180065660376,Top
normal,smooth muscle cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,8.75093042384466,Top
normal,smooth muscle cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,8.622821618121181,Top
normal,smooth muscle cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,8.506964788017072,Top
normal,smooth muscle cell,TAF9B_TARGET_GENES,8.471372880070971,Top
normal,smooth muscle cell,KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_DN,8.455915640241683,Top
normal,smooth muscle cell,GSE40273_EOS_KO_VS_WT_TREG_UP,8.426997018236369,Top
normal,smooth muscle cell,ZNF236_TARGET_GENES,8.423926305990182,Top
normal,smooth muscle cell,MORF_NME2,8.330649345329963,Top
normal,smooth muscle cell,FAN_OVARY_CL11_MURAL_GRANULOSA_CELL,8.263638576093705,Top
normal,smooth muscle cell,LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_DN,8.220384111209391,Top
normal,smooth muscle cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_3_CELL_CYLCE_HMG_RICH,8.219746647228863,Top
normal,smooth muscle cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,8.219034120460064,Top
normal,smooth muscle cell,OSMAN_BLADDER_CANCER_UP,8.205583776363248,Top
normal,smooth muscle cell,CHANDRAN_METASTASIS_UP,8.155441285393712,Top
normal,smooth muscle cell,WANG_TUMOR_INVASIVENESS_UP,8.140451542847103,Top
normal,smooth muscle cell,BASAKI_YBX1_TARGETS_DN,8.138188890300192,Top
normal,smooth muscle cell,GSE27786_LIN_NEG_VS_BCELL_DN,8.105347235592843,Top
normal,smooth muscle cell,CHANDRAN_METASTASIS_TOP50_DN,8.091713868717953,Top
normal,smooth muscle cell,SOX11_TARGET_GENES,8.075072277117027,Top
normal,smooth muscle cell,KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,8.030508941227911,Top
normal,smooth muscle cell,BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,7.97885869717551,Top
normal,smooth muscle cell,MYBL1_TARGET_GENES,7.940362059647088,Top
normal,smooth muscle cell,MXD1_TARGET_GENES,7.940330324716543,Top
normal,smooth muscle cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,7.923809077086492,Top
normal,smooth muscle cell,MORF_EIF4A2,7.921947383770961,Top
normal,smooth muscle cell,chr12q15,0.0,Bottom
normal,smooth muscle cell,chr13q12,0.0,Bottom
normal,smooth muscle cell,chr13q32,0.0,Bottom
normal,smooth muscle cell,chr19p13,0.0,Bottom
normal,smooth muscle cell,chr19q13,0.0,Bottom
normal,smooth muscle cell,chr1p35,0.0,Bottom
normal,smooth muscle cell,chr20q11,0.0,Bottom
normal,smooth muscle cell,chr2p23,0.0,Bottom
normal,smooth muscle cell,chr3p23,0.0,Bottom
normal,smooth muscle cell,chr6p11,0.0,Bottom
normal,smooth muscle cell,chr6q15,0.0,Bottom
normal,smooth muscle cell,chr9p13,0.0,Bottom
normal,smooth muscle cell,chr9q32,0.0,Bottom
normal,smooth muscle cell,chr9q33,0.0,Bottom
normal,smooth muscle cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,smooth muscle cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,smooth muscle cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,smooth muscle cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,smooth muscle cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,smooth muscle cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,smooth muscle cell,ABE_INNER_EAR,0.0,Bottom
normal,smooth muscle cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,smooth muscle cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,smooth muscle cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,smooth muscle cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,somatic cell,HOUNKPE_HOUSEKEEPING_GENES,29.184899947268903,Top
normal,somatic cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,27.21412581096996,Top
normal,somatic cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,25.674849978557305,Top
normal,somatic cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,23.70316742865507,Top
normal,somatic cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,22.663110679535826,Top
normal,somatic cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,21.62066619928218,Top
normal,somatic cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,21.19219596957372,Top
normal,somatic cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,21.0519634309879,Top
normal,somatic cell,SETD7_TARGET_GENES,19.973031696307757,Top
normal,somatic cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,18.41778112984886,Top
normal,somatic cell,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,18.15223236793329,Top
normal,somatic cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,17.83592071552907,Top
normal,somatic cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,17.26108908308439,Top
normal,somatic cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,17.257156148134186,Top
normal,somatic cell,GCM_ACTG1,17.12488001052998,Top
normal,somatic cell,HSIAO_HOUSEKEEPING_GENES,17.00617171407731,Top
normal,somatic cell,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,16.875952914431075,Top
normal,somatic cell,ATXN7L3_TARGET_GENES,16.834430317149675,Top
normal,somatic cell,MENON_FETAL_KIDNEY_4_PODOCYTES,16.252815341850944,Top
normal,somatic cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,15.7653254292228,Top
normal,somatic cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,15.304101068126268,Top
normal,somatic cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,14.649356557219482,Top
normal,somatic cell,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,14.646983955320248,Top
normal,somatic cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,14.282486546630702,Top
normal,somatic cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,14.27743653384122,Top
normal,somatic cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,14.142997204863336,Top
normal,somatic cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,14.063566098922541,Top
normal,somatic cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,14.042730332110539,Top
normal,somatic cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,13.945285819581718,Top
normal,somatic cell,RCGCANGCGY_NRF1_Q6,13.446134287562252,Top
normal,somatic cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,13.119014631125552,Top
normal,somatic cell,MARTENS_TRETINOIN_RESPONSE_DN,13.018557866545748,Top
normal,somatic cell,MORF_NPM1,12.967478701496912,Top
normal,somatic cell,MORF_ACTG1,12.706794960735259,Top
normal,somatic cell,WHITFIELD_CELL_CYCLE_G2,12.702913550502998,Top
normal,somatic cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,12.69070160881547,Top
normal,somatic cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,12.306745678432717,Top
normal,somatic cell,HAY_BONE_MARROW_PRO_B,12.251175372364107,Top
normal,somatic cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,12.226731795171075,Top
normal,somatic cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,12.215010258038182,Top
normal,somatic cell,IRX2_TARGET_GENES,12.169289793160337,Top
normal,somatic cell,BUSSLINGER_DUODENAL_STEM_CELLS,12.150948831562168,Top
normal,somatic cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,12.086266253063501,Top
normal,somatic cell,KAT5_TARGET_GENES,12.070624767157657,Top
normal,somatic cell,PECE_MAMMARY_STEM_CELL_UP,12.047678416918131,Top
normal,somatic cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,11.98620166285964,Top
normal,somatic cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,11.968342591415752,Top
normal,somatic cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,11.861776198188135,Top
normal,somatic cell,RAG1_TARGET_GENES,11.774384707902088,Top
normal,somatic cell,FOXE1_TARGET_GENES,11.751212857528166,Top
normal,somatic cell,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,11.722264379509225,Top
normal,somatic cell,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,11.697021441420247,Top
normal,somatic cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,11.678982527935801,Top
normal,somatic cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,11.676034892147237,Top
normal,somatic cell,MURARO_PANCREAS_ALPHA_CELL,11.566190048584268,Top
normal,somatic cell,SNRNP70_TARGET_GENES,11.53256950481864,Top
normal,somatic cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,11.495392894400053,Top
normal,somatic cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,11.44548700570075,Top
normal,somatic cell,PSIP1_TARGET_GENES,11.437752489954972,Top
normal,somatic cell,PBXIP1_TARGET_GENES,11.347983725849263,Top
normal,somatic cell,ZFHX3_TARGET_GENES,11.305791516983804,Top
normal,somatic cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,11.25369612081977,Top
normal,somatic cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,11.231937165792324,Top
normal,somatic cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,11.131361880873845,Top
normal,somatic cell,CHAF1B_TARGET_GENES,11.050145968031291,Top
normal,somatic cell,MODULE_83,11.027522692453763,Top
normal,somatic cell,AEBP2_TARGET_GENES,10.923812617398491,Top
normal,somatic cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,10.86129538998131,Top
normal,somatic cell,GSE40273_EOS_KO_VS_WT_TREG_UP,10.79540061039373,Top
normal,somatic cell,CHANDRAN_METASTASIS_UP,10.781192428464731,Top
normal,somatic cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,10.744612424137179,Top
normal,somatic cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,10.727875724459482,Top
normal,somatic cell,MORF_TPT1,10.727623902716912,Top
normal,somatic cell,BASAKI_YBX1_TARGETS_DN,10.691195031384792,Top
normal,somatic cell,DLX6_TARGET_GENES,10.615424474901404,Top
normal,somatic cell,ZNF236_TARGET_GENES,10.614861022588634,Top
normal,somatic cell,SOX11_TARGET_GENES,10.53223781127575,Top
normal,somatic cell,TAF9B_TARGET_GENES,10.430543729736785,Top
normal,somatic cell,BENPORATH_MYC_MAX_TARGETS,10.399275420766232,Top
normal,somatic cell,OSMAN_BLADDER_CANCER_UP,10.347224991873276,Top
normal,somatic cell,CHANDRAN_METASTASIS_TOP50_DN,10.340416160841619,Top
normal,somatic cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,10.30770351625671,Top
normal,somatic cell,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,10.23478142520613,Top
normal,somatic cell,GOBP_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION,10.208282723062295,Top
normal,somatic cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,10.142369520713475,Top
normal,somatic cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,10.118243125056432,Top
normal,somatic cell,NFE2L1_TARGET_GENES,10.073558317481979,Top
normal,somatic cell,GSE27786_LIN_NEG_VS_BCELL_DN,10.058068317224171,Top
normal,somatic cell,EPC1_TARGET_GENES,10.006862581416595,Top
normal,somatic cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,9.986505947034221,Top
normal,somatic cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,9.896281850732063,Top
normal,somatic cell,MYBL1_TARGET_GENES,9.891429242565613,Top
normal,somatic cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,9.873813210489336,Top
normal,somatic cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,9.851624405630364,Top
normal,somatic cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,9.827339656638705,Top
normal,somatic cell,MXD1_TARGET_GENES,9.817990781699331,Top
normal,somatic cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,9.811792493112817,Top
normal,somatic cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,9.761624663575622,Top
normal,somatic cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,9.738362015032571,Top
normal,somatic cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,9.586064272823412,Top
normal,somatic cell,chr12q15,0.0,Bottom
normal,somatic cell,chr13q12,0.0,Bottom
