Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,uterine smooth muscle cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,99.74187797996662,Top
normal,uterine smooth muscle cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,99.29354066981723,Top
normal,uterine smooth muscle cell,GSE40273_EOS_KO_VS_WT_TREG_UP,99.17250761713687,Top
normal,uterine smooth muscle cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,99.0890055740646,Top
normal,uterine smooth muscle cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,98.79046649487174,Top
normal,uterine smooth muscle cell,CHICAS_RB1_TARGETS_LOW_SERUM,98.50378939639435,Top
normal,uterine smooth muscle cell,KAT5_TARGET_GENES,98.50022092519298,Top
normal,uterine smooth muscle cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,98.4226434920036,Top
normal,uterine smooth muscle cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,98.33616048804002,Top
normal,uterine smooth muscle cell,HOWLIN_CITED1_TARGETS_1_UP,98.15275405544722,Top
normal,uterine smooth muscle cell,CHANDRAN_METASTASIS_UP,98.06193376467759,Top
normal,uterine smooth muscle cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,97.89264470035643,Top
normal,uterine smooth muscle cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,97.43898167033129,Top
normal,uterine smooth muscle cell,NCOA6_TARGET_GENES,97.30043930013821,Top
normal,uterine smooth muscle cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,96.97994133252185,Top
normal,uterine smooth muscle cell,PKCA_DN.V1_DN,96.81499289382867,Top
normal,uterine smooth muscle cell,GSE27786_LSK_VS_CD4_TCELL_DN,96.45537319553935,Top
normal,uterine smooth muscle cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,96.34267140161212,Top
normal,uterine smooth muscle cell,MYBL1_TARGET_GENES,96.01105278996636,Top
normal,uterine smooth muscle cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,95.82846961918956,Top
normal,uterine smooth muscle cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,95.75453199535077,Top
normal,uterine smooth muscle cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,95.6674468564704,Top
normal,uterine smooth muscle cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,95.33538078744682,Top
normal,uterine smooth muscle cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,95.11264004968655,Top
normal,uterine smooth muscle cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,95.04775116543206,Top
normal,uterine smooth muscle cell,COATES_MACROPHAGE_M1_VS_M2_UP,95.00342074642187,Top
normal,uterine smooth muscle cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,93.93820704762523,Top
normal,uterine smooth muscle cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,93.75286317616509,Top
normal,uterine smooth muscle cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,93.59835693284026,Top
normal,uterine smooth muscle cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,92.6020263976716,Top
normal,uterine smooth muscle cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,92.57217139945978,Top
normal,uterine smooth muscle cell,OSMAN_BLADDER_CANCER_UP,92.33518189950534,Top
normal,uterine smooth muscle cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,92.14286387000563,Top
normal,uterine smooth muscle cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,uterine smooth muscle cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,uterine smooth muscle cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,uterine smooth muscle cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,uterine smooth muscle cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,uterine smooth muscle cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,uterine smooth muscle cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,uterine smooth muscle cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,uterine smooth muscle cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,uterine smooth muscle cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,uterine smooth muscle cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,uterine smooth muscle cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,uterine smooth muscle cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
normal,uterine smooth muscle cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
normal,uterine smooth muscle cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,uterine smooth muscle cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP,0.0,Bottom
normal,uterine smooth muscle cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,uterine smooth muscle cell,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,0.0,Bottom
normal,uterine smooth muscle cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,uterine smooth muscle cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,uterine smooth muscle cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,uterine smooth muscle cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,uterine smooth muscle cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,uterine smooth muscle cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,uterine smooth muscle cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
