Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,podocyte,GSE27786_LSK_VS_CD4_TCELL_DN,311.09687777647036,Top
normal,podocyte,SENESE_HDAC2_TARGETS_DN,310.58522955061585,Top
normal,podocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,309.79987021995396,Top
normal,podocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,308.38849948888674,Top
normal,podocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,306.35744934194395,Top
normal,podocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,306.09314968519254,Top
normal,podocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,306.06461253046814,Top
normal,podocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,304.5096822480214,Top
normal,podocyte,GSE40273_XBP1_KO_VS_WT_TREG_DN,304.3145831421303,Top
normal,podocyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,302.2434671567712,Top
normal,podocyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,301.6527147868947,Top
normal,podocyte,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,300.9385635196197,Top
normal,podocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,podocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,podocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,podocyte,ABE_INNER_EAR,0.0,Bottom
normal,podocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,podocyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,podocyte,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,podocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,podocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,podocyte,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,podocyte,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,podocyte,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,podocyte,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
normal,podocyte,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,podocyte,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,podocyte,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,podocyte,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
normal,podocyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,podocyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,podocyte,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,podocyte,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,podocyte,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,podocyte,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,podocyte,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,podocyte,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,renal alpha-intercalated cell,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,494.811061241897,Top
normal,renal alpha-intercalated cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,367.7544980538443,Top
normal,renal alpha-intercalated cell,LAKE_ADULT_KIDNEY_C21_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_B,350.985972667364,Top
normal,renal alpha-intercalated cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,324.9394953744992,Top
normal,renal alpha-intercalated cell,ZSCAN5C_TARGET_GENES,314.35043383572105,Top
normal,renal alpha-intercalated cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,304.34579579195344,Top
normal,renal alpha-intercalated cell,ZNF236_TARGET_GENES,303.1863826199077,Top
normal,renal alpha-intercalated cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,298.8328959722794,Top
normal,renal alpha-intercalated cell,OLSSON_E2F3_TARGETS_UP,293.8838678087507,Top
normal,renal alpha-intercalated cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,287.6443367631223,Top
normal,renal alpha-intercalated cell,BRACHAT_RESPONSE_TO_CISPLATIN,280.65553509349553,Top
normal,renal alpha-intercalated cell,SOX11_TARGET_GENES,279.7978911518171,Top
normal,renal alpha-intercalated cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,278.9566812713541,Top
normal,renal alpha-intercalated cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,275.4778817712181,Top
normal,renal alpha-intercalated cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,275.10590732121614,Top
normal,renal alpha-intercalated cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,272.2341708586889,Top
normal,renal alpha-intercalated cell,RODRIGUES_NTN1_AND_DCC_TARGETS,271.1886145734371,Top
normal,renal alpha-intercalated cell,HOWLIN_CITED1_TARGETS_1_UP,270.96847181109115,Top
normal,renal alpha-intercalated cell,HOWLIN_CITED1_TARGETS_2_UP,270.7148009254819,Top
normal,renal alpha-intercalated cell,CEBPE_TARGET_GENES,270.6801754313775,Top
normal,renal alpha-intercalated cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,270.62605568612685,Top
normal,renal alpha-intercalated cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,269.747825913586,Top
normal,renal alpha-intercalated cell,MAP2K1_TARGET_GENES,268.9030345217003,Top
normal,renal alpha-intercalated cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,267.9314078075785,Top
normal,renal alpha-intercalated cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,266.1835420852856,Top
normal,renal alpha-intercalated cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,265.44395034158094,Top
normal,renal alpha-intercalated cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,265.0671375352692,Top
normal,renal alpha-intercalated cell,CHANDRAN_METASTASIS_TOP50_DN,263.75217639352553,Top
normal,renal alpha-intercalated cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,262.9169598636333,Top
normal,renal alpha-intercalated cell,TFCP2_TARGET_GENES,262.8913483776397,Top
normal,renal alpha-intercalated cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,262.71992512887795,Top
normal,renal alpha-intercalated cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,262.327307999174,Top
normal,renal alpha-intercalated cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,262.1146353587938,Top
normal,renal alpha-intercalated cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,261.23678702719656,Top
normal,renal alpha-intercalated cell,GSE14308_TH1_VS_TH17_DN,261.2016064473081,Top
normal,renal alpha-intercalated cell,CHICAS_RB1_TARGETS_LOW_SERUM,261.0889643644183,Top
normal,renal alpha-intercalated cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,260.8244635238494,Top
normal,renal alpha-intercalated cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,260.01073632217907,Top
normal,renal alpha-intercalated cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,259.55817302995524,Top
normal,renal alpha-intercalated cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,259.3366198306272,Top
normal,renal alpha-intercalated cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,259.28604537444494,Top
normal,renal alpha-intercalated cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,258.4695961374632,Top
normal,renal alpha-intercalated cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,258.12331655311715,Top
normal,renal alpha-intercalated cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,257.98488629352,Top
normal,renal alpha-intercalated cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,257.8575444448562,Top
normal,renal alpha-intercalated cell,MARSON_FOXP3_TARGETS_UP,256.27071096303877,Top
normal,renal alpha-intercalated cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,255.79420363415335,Top
normal,renal alpha-intercalated cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,255.19082076368838,Top
normal,renal alpha-intercalated cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,254.4956360445336,Top
normal,renal alpha-intercalated cell,GSE27786_LIN_NEG_VS_BCELL_DN,254.23495595396005,Top
normal,renal alpha-intercalated cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,254.18243326779424,Top
normal,renal alpha-intercalated cell,SNF5_DN.V1_DN,253.83509487597274,Top
normal,renal alpha-intercalated cell,WHITFIELD_CELL_CYCLE_G2,253.8283904489457,Top
normal,renal alpha-intercalated cell,PAX7_TARGET_GENES,253.78935318325767,Top
normal,renal alpha-intercalated cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,253.03271435124213,Top
normal,renal alpha-intercalated cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,252.91053975180122,Top
normal,renal alpha-intercalated cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,252.80639494544783,Top
normal,renal alpha-intercalated cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,252.20084076452224,Top
normal,renal alpha-intercalated cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,252.03826122104843,Top
normal,renal alpha-intercalated cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,251.86087510603375,Top
normal,renal alpha-intercalated cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,251.6898884143228,Top
normal,renal alpha-intercalated cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,250.16499215784208,Top
normal,renal alpha-intercalated cell,CHANDRAN_METASTASIS_UP,248.38887236663592,Top
normal,renal alpha-intercalated cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,248.06485253032784,Top
normal,renal alpha-intercalated cell,IRX2_TARGET_GENES,247.5194332594843,Top
normal,renal alpha-intercalated cell,GSE27786_LSK_VS_NEUTROPHIL_DN,247.37568216624473,Top
normal,renal alpha-intercalated cell,COATES_MACROPHAGE_M1_VS_M2_UP,246.57185926699623,Top
normal,renal alpha-intercalated cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,246.2257221619768,Top
normal,renal alpha-intercalated cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,246.17454637480134,Top
normal,renal alpha-intercalated cell,SENESE_HDAC2_TARGETS_DN,245.8762831614371,Top
normal,renal alpha-intercalated cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,245.04999811388677,Top
normal,renal alpha-intercalated cell,GSE27786_LSK_VS_BCELL_DN,244.90659461670637,Top
normal,renal alpha-intercalated cell,OSMAN_BLADDER_CANCER_UP,244.39482881685458,Top
normal,renal alpha-intercalated cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,244.02746662879295,Top
normal,renal alpha-intercalated cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,243.5461662185024,Top
normal,renal alpha-intercalated cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,243.43573643232176,Top
normal,renal alpha-intercalated cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,243.2005981257264,Top
normal,renal alpha-intercalated cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,243.14845219464368,Top
normal,renal alpha-intercalated cell,MENON_FETAL_KIDNEY_4_PODOCYTES,242.9187411392079,Top
normal,renal alpha-intercalated cell,PKCA_DN.V1_DN,242.24238514916198,Top
normal,renal alpha-intercalated cell,GSE40273_EOS_KO_VS_WT_TREG_UP,241.48013499533067,Top
normal,renal alpha-intercalated cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,241.26796476286103,Top
normal,renal alpha-intercalated cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,239.14997117460214,Top
normal,renal alpha-intercalated cell,GSE27786_LSK_VS_CD4_TCELL_DN,238.86089222931685,Top
normal,renal alpha-intercalated cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,238.71710383916044,Top
normal,renal alpha-intercalated cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,238.70137799018025,Top
normal,renal alpha-intercalated cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,238.67781642361186,Top
normal,renal alpha-intercalated cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,238.5452464229704,Top
normal,renal alpha-intercalated cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,237.79322623758807,Top
normal,renal alpha-intercalated cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,237.60782246938254,Top
normal,renal alpha-intercalated cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,235.6008726531911,Top
normal,renal alpha-intercalated cell,EPC1_TARGET_GENES,233.41150783740937,Top
normal,renal alpha-intercalated cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,233.26039262588674,Top
normal,renal alpha-intercalated cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,231.5265884987865,Top
normal,renal alpha-intercalated cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,229.94514553663637,Top
normal,renal alpha-intercalated cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,229.27562536384178,Top
normal,renal alpha-intercalated cell,GSE17580_UNINFECTED_VS_S_MANSONI_INF_TREG_UP,229.02999753395557,Top
normal,renal alpha-intercalated cell,GSE27859_DC_VS_CD11C_INT_F480_INT_DC_UP,229.01807050621807,Top
normal,renal alpha-intercalated cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,228.26305818461796,Top
normal,renal alpha-intercalated cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,226.45089882800116,Top
normal,renal alpha-intercalated cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,renal alpha-intercalated cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,renal alpha-intercalated cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,renal alpha-intercalated cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,renal alpha-intercalated cell,ABE_INNER_EAR,0.0,Bottom
normal,renal alpha-intercalated cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,renal alpha-intercalated cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,renal alpha-intercalated cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,renal alpha-intercalated cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,renal alpha-intercalated cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,renal alpha-intercalated cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,renal alpha-intercalated cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,renal alpha-intercalated cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,renal alpha-intercalated cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
normal,renal alpha-intercalated cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,renal alpha-intercalated cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,renal alpha-intercalated cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,renal alpha-intercalated cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,renal alpha-intercalated cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
normal,renal alpha-intercalated cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,renal alpha-intercalated cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,renal alpha-intercalated cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,renal alpha-intercalated cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,renal alpha-intercalated cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,renal alpha-intercalated cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,renal beta-intercalated cell,LAKE_ADULT_KIDNEY_C21_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_B,389.8716831638458,Top
normal,renal beta-intercalated cell,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,380.243067858067,Top
normal,renal beta-intercalated cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,299.49284158868994,Top
normal,renal beta-intercalated cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,282.77279266398006,Top
normal,renal beta-intercalated cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,266.3003496971536,Top
normal,renal beta-intercalated cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,252.71013378082438,Top
normal,renal beta-intercalated cell,ZSCAN5C_TARGET_GENES,251.20843111200534,Top
normal,renal beta-intercalated cell,OLSSON_E2F3_TARGETS_UP,249.59200567894794,Top
normal,renal beta-intercalated cell,ZNF236_TARGET_GENES,246.37022732673807,Top
normal,renal beta-intercalated cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,243.92922235549764,Top
normal,renal beta-intercalated cell,BRACHAT_RESPONSE_TO_CISPLATIN,238.9058498220241,Top
normal,renal beta-intercalated cell,SOX11_TARGET_GENES,237.30801034480967,Top
normal,renal beta-intercalated cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,237.28125792868593,Top
normal,renal beta-intercalated cell,RODRIGUES_NTN1_AND_DCC_TARGETS,236.63878151710998,Top
normal,renal beta-intercalated cell,HOWLIN_CITED1_TARGETS_1_UP,235.5822840244212,Top
normal,renal beta-intercalated cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,234.96594365099642,Top
normal,renal beta-intercalated cell,CEBPE_TARGET_GENES,234.57463517087572,Top
normal,renal beta-intercalated cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,233.87613698776732,Top
normal,renal beta-intercalated cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,232.5703180800093,Top
normal,renal beta-intercalated cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,232.35491232161826,Top
normal,renal beta-intercalated cell,PAX7_TARGET_GENES,230.0738606909488,Top
normal,renal beta-intercalated cell,MAP2K1_TARGET_GENES,229.97728793164518,Top
normal,renal beta-intercalated cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,227.62043477119283,Top
normal,renal beta-intercalated cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,227.31008097466002,Top
normal,renal beta-intercalated cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,225.84086023493015,Top
normal,renal beta-intercalated cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,225.7871540201471,Top
normal,renal beta-intercalated cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,224.9422839296625,Top
normal,renal beta-intercalated cell,HOWLIN_CITED1_TARGETS_2_UP,224.4220557567921,Top
normal,renal beta-intercalated cell,SENESE_HDAC2_TARGETS_DN,224.2099739439944,Top
normal,renal beta-intercalated cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,223.2993548575868,Top
normal,renal beta-intercalated cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,222.40134682046607,Top
normal,renal beta-intercalated cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,221.90260562490909,Top
normal,renal beta-intercalated cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,221.86998842117634,Top
normal,renal beta-intercalated cell,TFCP2_TARGET_GENES,221.79593303355765,Top
normal,renal beta-intercalated cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,221.3863458379786,Top
normal,renal beta-intercalated cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,221.2115050275275,Top
normal,renal beta-intercalated cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,221.0846039386506,Top
normal,renal beta-intercalated cell,CHANDRAN_METASTASIS_TOP50_DN,220.3119989253105,Top
normal,renal beta-intercalated cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,220.23228866495984,Top
normal,renal beta-intercalated cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,220.06031124642556,Top
normal,renal beta-intercalated cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,220.03474125456302,Top
normal,renal beta-intercalated cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,219.67441443179516,Top
normal,renal beta-intercalated cell,CHICAS_RB1_TARGETS_LOW_SERUM,219.12613133166698,Top
normal,renal beta-intercalated cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,219.0428215899366,Top
normal,renal beta-intercalated cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,218.96099528353264,Top
normal,renal beta-intercalated cell,GSE14308_TH1_VS_TH17_DN,218.43062284652223,Top
normal,renal beta-intercalated cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,217.69280787224466,Top
normal,renal beta-intercalated cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,217.39482969933368,Top
normal,renal beta-intercalated cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,217.3348178508434,Top
normal,renal beta-intercalated cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,217.2308151975591,Top
normal,renal beta-intercalated cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,217.18205410876172,Top
normal,renal beta-intercalated cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,216.85077182790067,Top
normal,renal beta-intercalated cell,GSE27786_LIN_NEG_VS_BCELL_DN,216.40349802057793,Top
normal,renal beta-intercalated cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,216.3521515511452,Top
normal,renal beta-intercalated cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,215.77628448161673,Top
normal,renal beta-intercalated cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,215.25281836124176,Top
normal,renal beta-intercalated cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,214.02180348558628,Top
normal,renal beta-intercalated cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,213.94738885696898,Top
normal,renal beta-intercalated cell,WHITFIELD_CELL_CYCLE_G2,213.0305455238261,Top
normal,renal beta-intercalated cell,MARSON_FOXP3_TARGETS_UP,212.90234007733935,Top
normal,renal beta-intercalated cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,212.8025687146694,Top
normal,renal beta-intercalated cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,212.2057865680532,Top
normal,renal beta-intercalated cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,211.77416195767992,Top
normal,renal beta-intercalated cell,MENON_FETAL_KIDNEY_4_PODOCYTES,210.83446679724022,Top
normal,renal beta-intercalated cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,210.74027810705468,Top
normal,renal beta-intercalated cell,SNF5_DN.V1_DN,210.2050689940757,Top
normal,renal beta-intercalated cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,210.10986432623355,Top
normal,renal beta-intercalated cell,CHANDRAN_METASTASIS_UP,210.04672621158844,Top
normal,renal beta-intercalated cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,209.89951574041487,Top
normal,renal beta-intercalated cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,208.1354875412393,Top
normal,renal beta-intercalated cell,BASAKI_YBX1_TARGETS_DN,208.116214488415,Top
normal,renal beta-intercalated cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,208.01071511938216,Top
normal,renal beta-intercalated cell,OSMAN_BLADDER_CANCER_UP,207.50534814976632,Top
normal,renal beta-intercalated cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,207.2931956382508,Top
normal,renal beta-intercalated cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,207.08612147290657,Top
normal,renal beta-intercalated cell,GSE27786_LSK_VS_NEUTROPHIL_DN,206.99600072617227,Top
normal,renal beta-intercalated cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,206.39637770551317,Top
normal,renal beta-intercalated cell,GSE27786_LSK_VS_BCELL_DN,206.34857604858723,Top
normal,renal beta-intercalated cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,206.0106218216267,Top
