Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,dendritic cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,dendritic cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,dendritic cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,dendritic cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,dendritic cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,dendritic cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,dendritic cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,dendritic cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,dendritic cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,dendritic cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,dendritic cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
normal,dendritic cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,dendritic cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,dendritic cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,dendritic cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,dendritic cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
normal,dendritic cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,dendritic cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,dendritic cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,dendritic cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,dendritic cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,endothelial cell of lymphatic vessel,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,1305.2713872190752,Top
normal,endothelial cell of lymphatic vessel,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,519.4202244076602,Top
normal,endothelial cell of lymphatic vessel,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,462.8634870229206,Top
normal,endothelial cell of lymphatic vessel,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,454.53810519983756,Top
normal,endothelial cell of lymphatic vessel,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,437.0062141188528,Top
normal,endothelial cell of lymphatic vessel,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,406.9389430380009,Top
normal,endothelial cell of lymphatic vessel,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,399.45399719367816,Top
normal,endothelial cell of lymphatic vessel,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,395.4281642528953,Top
normal,endothelial cell of lymphatic vessel,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,370.5415154515105,Top
normal,endothelial cell of lymphatic vessel,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,359.37468142184025,Top
normal,endothelial cell of lymphatic vessel,HSIAO_HOUSEKEEPING_GENES,316.50083571230266,Top
normal,endothelial cell of lymphatic vessel,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,313.3770795348667,Top
normal,endothelial cell of lymphatic vessel,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,305.1408911472966,Top
normal,endothelial cell of lymphatic vessel,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,304.37441043966953,Top
normal,endothelial cell of lymphatic vessel,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,271.920210754836,Top
normal,endothelial cell of lymphatic vessel,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,271.2629223354492,Top
normal,endothelial cell of lymphatic vessel,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,266.25962798743996,Top
normal,endothelial cell of lymphatic vessel,ATXN7L3_TARGET_GENES,265.4115032965776,Top
normal,endothelial cell of lymphatic vessel,FAN_OVARY_CL7_ANGEIOGENIC_ENDOTHELIAL_CELL,264.9915780497588,Top
normal,endothelial cell of lymphatic vessel,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_1_CELL,263.623963998404,Top
normal,endothelial cell of lymphatic vessel,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,261.36710108069354,Top
normal,endothelial cell of lymphatic vessel,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,259.3441757586307,Top
normal,endothelial cell of lymphatic vessel,MENON_FETAL_KIDNEY_9_ENDOTHELIAL_CELLS,247.84462287133277,Top
normal,endothelial cell of lymphatic vessel,DLX6_TARGET_GENES,245.86671131371745,Top
normal,endothelial cell of lymphatic vessel,GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_ENDO_2,242.2880991380717,Top
normal,endothelial cell of lymphatic vessel,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,241.84882142494268,Top
normal,endothelial cell of lymphatic vessel,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,239.67425680585006,Top
normal,endothelial cell of lymphatic vessel,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,237.81913726195384,Top
normal,endothelial cell of lymphatic vessel,MENON_FETAL_KIDNEY_4_PODOCYTES,237.36857135218045,Top
normal,endothelial cell of lymphatic vessel,SNIP1_TARGET_GENES,234.2677425588274,Top
normal,endothelial cell of lymphatic vessel,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,233.12984504756304,Top
normal,endothelial cell of lymphatic vessel,RUBENSTEIN_SKELETAL_MUSCLE_ENDOTHELIAL_CELLS,230.99840055481263,Top
normal,endothelial cell of lymphatic vessel,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,227.8762598462204,Top
normal,endothelial cell of lymphatic vessel,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,224.20607395058923,Top
normal,endothelial cell of lymphatic vessel,SARRIO_EPITHELIAL_MESENCHYMAL_TRANSITION_DN,219.60434350170172,Top
normal,endothelial cell of lymphatic vessel,ZFHX3_TARGET_GENES,217.0226768640807,Top
normal,endothelial cell of lymphatic vessel,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,214.97673820989422,Top
normal,endothelial cell of lymphatic vessel,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,211.46082669832586,Top
normal,endothelial cell of lymphatic vessel,GAVISH_3CA_METAPROGRAM_EPITHELIAL_INTERFERON_MHC,209.81450525766311,Top
normal,endothelial cell of lymphatic vessel,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,208.94526063511563,Top
normal,endothelial cell of lymphatic vessel,GOBP_MAINTENANCE_OF_LOCATION_IN_CELL,208.61413491842302,Top
normal,endothelial cell of lymphatic vessel,PECE_MAMMARY_STEM_CELL_UP,205.78070335289138,Top
normal,endothelial cell of lymphatic vessel,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,205.46435790528884,Top
normal,endothelial cell of lymphatic vessel,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,205.3786336760139,Top
normal,endothelial cell of lymphatic vessel,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,202.69241873659084,Top
normal,endothelial cell of lymphatic vessel,FAN_OVARY_CL9_PUTATIVE_APOPTOTIC_ENDOTHELIAL_CELL,202.62001539488222,Top
normal,endothelial cell of lymphatic vessel,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,202.0231380326458,Top
normal,endothelial cell of lymphatic vessel,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,201.69382473870627,Top
normal,endothelial cell of lymphatic vessel,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,199.16581844080804,Top
normal,endothelial cell of lymphatic vessel,TRAVAGLINI_LUNG_CLUB_CELL,199.01353259963875,Top
normal,endothelial cell of lymphatic vessel,MA_RAT_AGING_DN,197.5923490622896,Top
normal,endothelial cell of lymphatic vessel,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,194.0008375694207,Top
normal,endothelial cell of lymphatic vessel,IRX2_TARGET_GENES,193.34211768028644,Top
normal,endothelial cell of lymphatic vessel,MORF_ACTG1,188.665685854609,Top
normal,endothelial cell of lymphatic vessel,GOBP_REGULATION_OF_PROTEIN_POLYMERIZATION,187.91074978266167,Top
normal,endothelial cell of lymphatic vessel,MAP2K1_TARGET_GENES,187.85076675782926,Top
normal,endothelial cell of lymphatic vessel,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,184.51458546422,Top
normal,endothelial cell of lymphatic vessel,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,184.3129326992997,Top
normal,endothelial cell of lymphatic vessel,DESCARTES_FETAL_STOMACH_LYMPHATIC_ENDOTHELIAL_CELLS,183.52667384327165,Top
normal,endothelial cell of lymphatic vessel,MODULE_83,182.1502963951858,Top
normal,endothelial cell of lymphatic vessel,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,182.09860240245786,Top
normal,endothelial cell of lymphatic vessel,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,181.93264515958836,Top
normal,endothelial cell of lymphatic vessel,GSE27786_LIN_NEG_VS_BCELL_DN,181.52957828250058,Top
normal,endothelial cell of lymphatic vessel,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,181.17278237512627,Top
normal,endothelial cell of lymphatic vessel,DESCARTES_FETAL_THYMUS_VASCULAR_ENDOTHELIAL_CELLS,181.00077506404742,Top
normal,endothelial cell of lymphatic vessel,CIC_TARGET_GENES,180.6765095373997,Top
normal,endothelial cell of lymphatic vessel,FOXE1_TARGET_GENES,180.42777531507815,Top
normal,endothelial cell of lymphatic vessel,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,180.309814506893,Top
normal,endothelial cell of lymphatic vessel,GSE27786_LSK_VS_CD4_TCELL_DN,179.55880978340917,Top
normal,endothelial cell of lymphatic vessel,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,179.16570696986395,Top
normal,endothelial cell of lymphatic vessel,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,178.93800088135353,Top
normal,endothelial cell of lymphatic vessel,CHICAS_RB1_TARGETS_LOW_SERUM,178.9230065614604,Top
normal,endothelial cell of lymphatic vessel,BRACHAT_RESPONSE_TO_CISPLATIN,178.3634311735453,Top
normal,endothelial cell of lymphatic vessel,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,177.5931204079874,Top
normal,endothelial cell of lymphatic vessel,SCHLINGEMANN_SKIN_CARCINOGENESIS_TPA_DN,176.7648710359098,Top
normal,endothelial cell of lymphatic vessel,GOBP_REGULATION_OF_ACTIN_FILAMENT_ORGANIZATION,175.23236097147804,Top
normal,endothelial cell of lymphatic vessel,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,175.15507119628725,Top
normal,endothelial cell of lymphatic vessel,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,175.01887088854872,Top
normal,endothelial cell of lymphatic vessel,SAFB2_TARGET_GENES,172.91189199102385,Top
normal,endothelial cell of lymphatic vessel,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,172.55361351202785,Top
normal,endothelial cell of lymphatic vessel,HOWLIN_CITED1_TARGETS_2_UP,171.99625729736306,Top
normal,endothelial cell of lymphatic vessel,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,171.80417833766882,Top
normal,endothelial cell of lymphatic vessel,MARSON_FOXP3_TARGETS_UP,171.634691246893,Top
normal,endothelial cell of lymphatic vessel,GNATENKO_PLATELET_SIGNATURE,171.52593777512232,Top
normal,endothelial cell of lymphatic vessel,GOBP_DENDRITIC_CELL_ANTIGEN_PROCESSING_AND_PRESENTATION,171.30076016941126,Top
normal,endothelial cell of lymphatic vessel,WHITFIELD_CELL_CYCLE_G2,171.09451514818548,Top
normal,endothelial cell of lymphatic vessel,OLSSON_E2F3_TARGETS_UP,170.62289577421873,Top
normal,endothelial cell of lymphatic vessel,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,170.11316731994424,Top
normal,endothelial cell of lymphatic vessel,GOBP_POSITIVE_REGULATION_OF_LIPID_KINASE_ACTIVITY,170.08556578036408,Top
normal,endothelial cell of lymphatic vessel,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,169.89631236271617,Top
normal,endothelial cell of lymphatic vessel,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,168.64888474849283,Top
normal,endothelial cell of lymphatic vessel,TIEN_INTESTINE_PROBIOTICS_24HR_DN,168.33573170373276,Top
normal,endothelial cell of lymphatic vessel,SOX11_TARGET_GENES,167.84314450312084,Top
normal,endothelial cell of lymphatic vessel,HAY_BONE_MARROW_NAIVE_T_CELL,166.49048980265766,Top
normal,endothelial cell of lymphatic vessel,CHANDRAN_METASTASIS_UP,165.33553494756228,Top
normal,endothelial cell of lymphatic vessel,MORF_TPT1,165.32371764932967,Top
normal,endothelial cell of lymphatic vessel,CHANDRAN_METASTASIS_TOP50_DN,164.83362019875636,Top
normal,endothelial cell of lymphatic vessel,NKX2_2_TARGET_GENES,164.3974954537185,Top
normal,endothelial cell of lymphatic vessel,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,164.0408629324033,Top
normal,endothelial cell of lymphatic vessel,KLF7_TARGET_GENES,163.69167519323196,Top
normal,endothelial cell of lymphatic vessel,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ABE_VEGFA_TARGETS,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,endothelial cell of lymphatic vessel,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,endothelial cell of lymphatic vessel,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,endothelial cell of lymphatic vessel,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,endothelial cell of lymphatic vessel,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,endothelial cell of lymphatic vessel,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,endothelial cell of lymphatic vessel,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,fibroblast,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,1046.1964749446195,Top
normal,fibroblast,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,572.6710123199935,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,515.7693613576548,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,483.92947235698955,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,470.1017337005788,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,469.7238935972482,Top
normal,fibroblast,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,440.13460937081777,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,426.6962826080248,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,414.21766726981116,Top
normal,fibroblast,HSIAO_HOUSEKEEPING_GENES,379.4645037959335,Top
normal,fibroblast,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,375.8161678336901,Top
normal,fibroblast,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,357.30817067445213,Top
normal,fibroblast,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,323.42723089998066,Top
normal,fibroblast,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,293.9015598377572,Top
normal,fibroblast,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_FIBROBLASTS_STROMAL_CELLS,293.5072139252445,Top
normal,fibroblast,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,291.40707288651197,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,287.8536606536344,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,282.68365667600176,Top
normal,fibroblast,FAN_OVARY_CL6_PUTATIVE_EARLY_ATRETIC_FOLLICLE_THECAL_CELL_2,279.6982116882655,Top
normal,fibroblast,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,275.8012364205926,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_12_EMT_1,274.83811765374134,Top
normal,fibroblast,WHITFIELD_CELL_CYCLE_G2,272.59045616837255,Top
normal,fibroblast,MENON_FETAL_KIDNEY_4_PODOCYTES,263.077959822185,Top
normal,fibroblast,PECE_MAMMARY_STEM_CELL_UP,259.4754503078206,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,256.6715822156157,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,256.43888590704927,Top
normal,fibroblast,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,251.34052119480953,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,246.92003417494698,Top
normal,fibroblast,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,246.10930276045983,Top
normal,fibroblast,ATXN7L3_TARGET_GENES,243.92221706923846,Top
normal,fibroblast,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,242.04887057538159,Top
normal,fibroblast,FAN_OVARY_CL2_PUTATIVE_EARLY_ATRETIC_FOLLICLE_THECAL_CELL_1,240.69366314717598,Top
normal,fibroblast,TRAVAGLINI_LUNG_CLUB_CELL,239.6447725729292,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,238.9921299819175,Top
normal,fibroblast,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,237.93521611545603,Top
normal,fibroblast,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,237.23651324887504,Top
normal,fibroblast,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,235.7581189523757,Top
normal,fibroblast,SNIP1_TARGET_GENES,232.47311826436106,Top
normal,fibroblast,TRAVAGLINI_LUNG_BASAL_CELL,232.25671243577352,Top
normal,fibroblast,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,230.79522598509197,Top
normal,fibroblast,TRAVAGLINI_LUNG_ADVENTITIAL_FIBROBLAST_CELL,229.83681096717484,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,228.2271125892811,Top
normal,fibroblast,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,225.57860325694264,Top
normal,fibroblast,MARSON_FOXP3_TARGETS_UP,223.9779699924006,Top
normal,fibroblast,RODRIGUES_NTN1_AND_DCC_TARGETS,223.13716910201543,Top
normal,fibroblast,GSE40273_EOS_KO_VS_WT_TREG_UP,222.20370947559132,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,221.39043722007276,Top
normal,fibroblast,DLX6_TARGET_GENES,220.62347380444004,Top
normal,fibroblast,SENESE_HDAC2_TARGETS_DN,220.45376248287351,Top
normal,fibroblast,OLSSON_E2F3_TARGETS_UP,220.26532459434378,Top
normal,fibroblast,CHANDRAN_METASTASIS_TOP50_DN,219.8101570174572,Top
normal,fibroblast,MAP2K1_TARGET_GENES,218.5510816815455,Top
normal,fibroblast,IRX2_TARGET_GENES,217.67502641533454,Top
normal,fibroblast,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,216.85623708123023,Top
normal,fibroblast,CHICAS_RB1_TARGETS_LOW_SERUM,216.33823434088927,Top
normal,fibroblast,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,213.79906296054446,Top
normal,fibroblast,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,212.67414174635843,Top
normal,fibroblast,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,211.44520018452977,Top
normal,fibroblast,BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,211.18604863844868,Top
normal,fibroblast,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,209.05288027778425,Top
normal,fibroblast,BRACHAT_RESPONSE_TO_CISPLATIN,208.84787817587204,Top
normal,fibroblast,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,203.60905247479323,Top
normal,fibroblast,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,203.6085805086741,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_INTERFERON_MHC,203.3424640619056,Top
normal,fibroblast,CUI_DEVELOPING_HEART_C3_FIBROBLAST_LIKE_CELL,203.11678943736953,Top
normal,fibroblast,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,201.72065960700806,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_2_UP,201.3935107891884,Top
normal,fibroblast,FAN_OVARY_CL14_MATURE_SMOOTH_MUSCLE_CELL,198.23043436638926,Top
normal,fibroblast,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,196.9012387106326,Top
normal,fibroblast,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,196.0365068285645,Top
normal,fibroblast,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,195.61747021038707,Top
normal,fibroblast,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,195.54085512926812,Top
normal,fibroblast,SOX11_TARGET_GENES,194.49429560754558,Top
normal,fibroblast,CEBPE_TARGET_GENES,194.30410239006983,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_1_UP,190.53918572310732,Top
normal,fibroblast,MODULE_83,188.98054737985947,Top
normal,fibroblast,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,188.40400659236045,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,187.04532297271788,Top
normal,fibroblast,FURUKAWA_DUSP6_TARGETS_PCI35_UP,186.02168541095898,Top
normal,fibroblast,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_1_CELL,184.32015732269338,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,184.03416821428277,Top
normal,fibroblast,GSE27786_LSK_VS_CD4_TCELL_DN,183.6202155916613,Top
normal,fibroblast,AIZARANI_LIVER_C21_STELLATE_CELLS_1,181.5581711247034,Top
normal,fibroblast,GSE27786_LIN_NEG_VS_BCELL_DN,181.4140330389055,Top
normal,fibroblast,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,181.1167141816174,Top
normal,fibroblast,GAVIN_FOXP3_TARGETS_CLUSTER_P3,181.0911140400121,Top
normal,fibroblast,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,180.25497204223907,Top
normal,fibroblast,KINSEY_TARGETS_OF_EWSR1_FLII_FUSION_DN,179.74979093495176,Top
normal,fibroblast,ZSCAN5C_TARGET_GENES,179.59192725489362,Top
normal,fibroblast,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,179.32228728101904,Top
normal,fibroblast,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,177.2002329395243,Top
normal,fibroblast,DESCARTES_FETAL_THYMUS_STROMAL_CELLS,176.15947948559082,Top
normal,fibroblast,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,176.07704587795507,Top
normal,fibroblast,GSE27786_LSK_VS_NEUTROPHIL_DN,176.0460499787573,Top
normal,fibroblast,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,175.8334310778596,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,175.59596088761353,Top
normal,fibroblast,FAN_OVARY_CL7_ANGEIOGENIC_ENDOTHELIAL_CELL,175.53484020927058,Top
normal,fibroblast,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,175.2641444304612,Top
normal,fibroblast,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,174.66380494903905,Top
